,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
949,20210209,13,36661.6817999999,933.2798,614.2509,795.6988,1372.0604,1786.06649999999,1389.2379,1592.7587,1469.5716,1398.4104,1202.95769999999,1096.159,941.810299999999,584.848299999999,1384.05189999999,1110.6338,674.7833,940.1924,1938.37529999999,1942.9834,1574.2456,1681.05189999999,1333.8484,1573.4945,1465.67689999999,1346.9716,1169.15979999999,904.9828,2444.11979999999
950,20210209,14,35579.2338,978.4777,643.974,831.329799999999,1254.0549,1725.7963,1316.5362,1460.9825,1458.5712,1348.2327,1144.61799999999,1023.1805,816.1018,597.0842,1366.3692,1140.4727,692.8971,964.1511,1982.355,1894.1214,1497.49209999999,1546.0246,1365.6795,1530.1422,1343.42429999999,1340.91529999999,1142.69869999999,819.528599999999,2354.0201
951,20210209,15,34770.8321999999,856.0957,563.493799999999,798.7386,1313.50929999999,1720.3882,1361.7849,1413.6468,1457.0967,1256.1283,1093.00939999999,985.907,843.586999999999,614.9873,1359.76659999999,1007.7623,612.3373,937.5089,1976.4743,1889.1557,1515.06289999999,1579.1333,1295.6284,1452.3009,1328.61179999999,1251.9897,1117.7408,856.7621,2312.224
952,20210209,16,34691.1563,831.4053,547.256999999999,817.0325,1332.9838,1744.4386,1296.2316,1360.86349999999,1453.39619999999,1271.7218,1070.1794,1099.9404,887.5818,613.3707,1438.9588,1042.25949999999,633.278,883.8794,1966.34349999999,1913.489,1482.8015,1488.6068,1284.8411,1432.09179999999,1351.77479999999,1259.142,1081.96679999999,839.1008,2266.221
953,20210209,17,35433.9533,827.7643,544.862499999999,734.901799999999,1378.67329999999,1763.4692,1360.8349,1410.0787,1416.57109999999,1388.0694,1128.59539999999,1182.2418,896.0379,631.9297,1485.776,1100.45139999999,668.6026,821.224699999999,2025.1023,1913.4893,1481.8298,1584.0496,1281.6521,1504.0569,1331.9897,1236.818,1063.6248,902.832499999999,2368.42369999999
954,20210209,18,35594.5023,882.9226,581.1354,742.1802,1318.5663,1767.78939999999,1412.0206,1434.79199999999,1410.0119,1481.847,1198.84179999999,1103.3785,895.792699999999,655.519699999999,1529.1663,1040.55649999999,632.244199999999,741.5421,1947.5434,1869.085,1530.7452,1672.3206,1257.7396,1470.536,1293.95409999999,1308.81279999999,1087.9309,876.558599999999,2450.96819999999
955,20210209,19,36563.0971999999,947.9325,623.8867,763.9147,1365.1739,1823.8646,1492.68869999999,1489.2433,1392.7067,1504.76399999999,1191.3076,1159.71679999999,865.378199999999,624.590699999999,1549.1884,1003.1654,609.546299999999,773.115099999999,1967.7752,1986.2779,1633.0868,1659.8042,1301.99,1553.4956,1340.10089999999,1400.0214,1092.86169999999,883.7023,2563.79649999999
956,20210209,20,36845.6518,880.2187,579.3572,724.9348,1462.21409999999,1844.44599999999,1511.7203,1462.5703,1398.7481,1508.27199999999,1210.8004,1113.17149999999,894.011399999999,632.823099999999,1573.88879999999,1025.72939999999,623.243399999999,784.108399999999,2067.9342,2070.8818,1718.90609999999,1603.6421,1354.99939999999,1582.9736,1377.9937,1356.3124,1121.5929,871.6239,2488.5337
957,20210209,21,37697.9979,848.2711,558.3477,789.3241,1502.10819999999,2018.063,1512.7719,1570.76119999999,1441.6539,1505.0906,1322.18,1146.9639,898.313099999999,637.4582,1613.8356,956.3658,581.1372,889.850199999999,2222.14879999999,2228.8663,1745.1518,1645.5742,1415.93139999999,1454.5841,1383.1668,1332.2028,1099.278,863.115,2515.4809
958,20210209,22,37859.7185,875.4422,576.215599999999,749.1728,1555.684,2111.31109999999,1554.1665,1585.0703,1379.989,1468.1318,1271.6311,1130.9394,877.1163,617.670899999999,1594.8443,1047.075,636.201199999999,877.208399999999,2267.7671,2213.3562,1764.6991,1610.1025,1398.5014,1493.4235,1385.6233,1319.5373,1093.2164,902.7684,2502.8542
959,20210209,23,40082.2992999999,782.1282,514.851499999999,825.683099999999,1682.7197,2438.44529999999,1660.1554,1659.2597,1547.9773,1531.4028,1350.2261,1199.0768,942.2336,678.097499999999,1606.6449,1042.78019999999,633.5942,958.8807,2465.1185,2339.96039999999,1767.48949999999,1754.4109,1420.1083,1611.0753,1438.3886,1360.76479999999,1191.8955,949.8469,2729.08379999999
960,20210210,0,39783.0183,799.808,526.478299999999,818.368299999999,1677.8607,2486.4038,1668.6096,1623.4022,1530.44509999999,1501.121,1308.413,1189.4752,942.875099999999,655.6253,1574.6447,1040.9653,632.4922,944.547599999999,2439.19999999999,2344.4105,1759.96849999999,1703.5219,1412.8909,1584.25579999999,1441.871,1352.2823,1172.05649999999,928.3432,2722.6797
961,20210210,1,39535.5328999999,793.2678,522.1771,839.227999999999,1642.55279999999,2471.0763,1657.9584,1617.01839999999,1502.2393,1501.3675,1330.8432,1169.2369,917.147399999999,661.2752,1550.102,1035.85259999999,629.389099999999,903.8111,2451.675,2340.1149,1724.7471,1688.6593,1420.98129999999,1588.9389,1432.24659999999,1337.2263,1176.257,915.093399999999,2715.0506
962,20210210,2,39361.1967,771.8043,508.0631,845.492799999999,1633.2297,2442.752,1676.03739999999,1609.9364,1489.1717,1512.43699999999,1321.4992,1141.9102,930.115199999999,650.410899999999,1571.69049999999,1049.0291,637.387399999999,924.631499999999,2421.6365,2352.9666,1734.81289999999,1673.1448,1418.7744,1567.9363,1414.8677,1331.93769999999,1163.7577,919.7358,2646.0286
963,20210210,3,39408.2290999999,786.2251,517.546,845.7962,1665.8992,2472.7725,1686.2732,1611.65599999999,1515.8514,1494.1512,1313.7795,1142.50019999999,925.8223,643.124,1546.80839999999,1047.4892,636.452099999999,915.9178,2418.2691,2357.91019999999,1728.9853,1691.3186,1400.9996,1579.967,1416.75129999999,1317.645,1159.41249999999,910.590299999999,2658.3166
964,20210210,4,39732.2261999999,807.2925,531.400099999999,828.2377,1666.82449999999,2473.6504,1669.85089999999,1639.2361,1506.72309999999,1551.9982,1323.0223,1169.4618,935.2136,637.001999999999,1551.1159,1057.5399,642.5542,940.190399999999,2436.174,2387.8737,1747.5563,1716.11619999999,1395.07199999999,1567.81019999999,1425.5413,1318.1956,1193.2924,932.692999999999,2680.587
965,20210210,5,39448.6993,786.5139,517.735599999999,842.736499999999,1672.06469999999,2459.6507,1643.88069999999,1641.9232,1476.14789999999,1538.8695,1320.44879999999,1136.3044,961.6807,638.1901,1512.4725,1057.1102,642.292699999999,935.016499999999,2403.9611,2361.4542,1719.305,1697.0497,1415.12619999999,1582.8986,1451.6098,1344.53019999999,1147.06289999999,935.9016,2606.76139999999
966,20210210,6,39690.1189,800.2301,526.755499999999,819.207599999999,1676.2932,2427.0214,1655.8325,1683.33649999999,1484.79369999999,1505.64059999999,1325.92069999999,1145.2035,978.5882,690.085799999999,1489.9281,1046.9277,636.1118,936.780399999999,2418.7986,2358.99429999999,1740.8822,1724.42139999999,1449.4936,1622.91069999999,1443.3837,1370.5887,1158.95679999999,944.702199999999,2628.3303
967,20210210,7,39823.0601,851.19,560.267,847.195799999999,1616.5163,2333.92279999999,1660.1955,1664.9176,1562.5262,1564.8377,1333.07559999999,1150.8619,930.699399999999,697.775499999999,1435.58459999999,1127.2652,684.879099999999,978.734799999999,2326.471,2303.6941,1730.0352,1727.2192,1474.8447,1659.0196,1493.564,1366.6947,1139.8534,940.354799999999,2660.86279999999
968,20210210,8,38496.6408,834.4836,549.281399999999,837.4677,1522.1741,2169.5861,1522.236,1589.22319999999,1510.2642,1436.7877,1238.9537,1137.49679999999,937.1055,688.6802,1471.74029999999,1097.51569999999,666.820299999999,964.2413,2177.3597,2131.40889999999,1682.1047,1679.6793,1483.799,1576.6596,1430.3803,1382.6864,1184.352,951.2903,2642.8609
969,20210210,9,37834.3344,907.3244,597.1828,889.3532,1475.0291,1991.4547,1493.0132,1573.8268,1508.6934,1458.8941,1177.828,1067.10549999999,916.3273,682.6557,1437.3846,1165.6891,708.2041,898.559999999999,2125.0904,1986.606,1579.4031,1671.2297,1418.9059,1547.0434,1423.9192,1354.1726,1230.3583,906.7761,2642.3033
970,20210210,10,37329.5831,960.8098,632.355,879.2744,1437.0189,1924.15879999999,1399.08919999999,1476.7253,1470.8882,1465.17789999999,1157.4126,1184.3465,852.926199999999,606.5166,1495.145,1185.4472,720.1982,929.4049,2108.01429999999,2011.9066,1562.02119999999,1607.5706,1364.95329999999,1508.3586,1407.9422,1348.24589999999,1212.64709999999,819.135499999999,2601.89469999999
971,20210210,11,37095.1399,978.5806,644.040899999999,896.4804,1375.8184,1850.5219,1405.7047,1515.3532,1487.7244,1445.5597,1138.5989,1090.7324,940.6851,627.6276,1408.5598,1200.15789999999,729.127399999999,922.6684,1968.35539999999,1940.9064,1558.66509999999,1618.1993,1419.3175,1500.226,1385.90979999999,1355.5598,1279.0668,888.776799999999,2522.2152
972,20210210,12,35911.1423999999,845.2402,556.354699999999,840.6974,1293.6947,1786.32459999999,1392.35269999999,1470.3778,1463.4971,1374.7543,1147.9819,1052.9373,838.049499999999,637.041699999999,1405.5187,1089.2228,661.7865,895.595,1898.7973,1906.27569999999,1593.2527,1645.8194,1441.61899999999,1491.59909999999,1355.4553,1302.6872,1201.5847,843.3834,2479.2395
973,20210210,13,35559.3047,863.4522,568.3314,821.922199999999,1238.4635,1755.2826,1351.564,1440.1529,1459.0697,1373.5072,1123.3721,1069.0815,873.830299999999,599.9669,1368.3697,1068.2225,649.0385,913.562,1878.09009999999,1862.0888,1605.5771,1588.02489999999,1412.6201,1479.0621,1337.169,1282.5376,1168.4898,874.1081,2534.3461
974,20210210,14,35218.3312999999,876.8668,577.152799999999,828.288,1172.4739,1716.678,1329.3385,1445.70769999999,1382.84459999999,1367.6628,1134.6574,1069.8079,844.1475,634.4764,1355.2162,1069.7073,649.9397,921.4288,1818.5043,1861.4509,1601.1902,1561.2972,1444.1458,1529.9455,1363.03029999999,1309.1315,1037.1214,847.621999999999,2468.49749999999
975,20210210,15,34406.6112999999,788.4259,518.992899999999,742.029999999999,1224.807,1706.3887,1320.6635,1468.1811,1422.2408,1322.16439999999,1115.5554,1053.28119999999,901.2354,584.302,1377.5706,959.553499999999,583.072599999999,887.470199999999,1841.53829999999,1855.0433,1561.81009999999,1582.0767,1303.3126,1432.5197,1310.8226,1283.8311,1059.4302,866.789899999999,2333.5016
976,20210210,16,34630.347,856.9236,564.0379,776.808999999999,1161.5498,1694.85369999999,1307.61889999999,1474.126,1362.08099999999,1286.6558,1146.68059999999,1085.76579999999,881.7906,617.279999999999,1339.4444,987.2226,599.8689,919.7885,1857.2281,1867.6134,1518.1666,1581.459,1290.0544,1447.9882,1281.9393,1346.49,1024.1786,877.6037,2475.1298
977,20210210,17,35404.2554999999,939.4488,618.308099999999,769.4613,1233.5205,1665.6033,1300.4202,1480.2687,1510.288,1432.7732,1108.7717,1097.1949,896.1851,660.193999999999,1399.059,998.8763,606.9428,828.254099999999,1865.1266,1896.0878,1518.3248,1608.1664,1358.1654,1462.3982,1373.1502,1328.94409999999,1056.711,873.929099999999,2517.6812
978,20210210,18,34494.1123999999,828.851,545.577499999999,748.7765,1219.857,1713.5648,1284.5308,1457.99769999999,1404.6719,1479.9232,1133.71309999999,1066.4254,873.2373,631.930399999999,1401.8504,945.0692,574.280499999999,791.667199999999,1767.0886,1858.4164,1475.8621,1511.2299,1318.08009999999,1489.1445,1313.5589,1218.65339999999,1092.1333,866.315299999999,2481.7055
979,20210210,19,34841.7986,808.1624,531.9717,723.7128,1217.1865,1765.02389999999,1405.7027,1436.8921,1409.1385,1434.0205,1212.6038,1114.0832,854.3001,651.212099999999,1455.4818,954.74,580.150399999999,761.8934,1804.39709999999,1895.64079999999,1524.0606,1492.4736,1340.0391,1509.3893,1314.00939999999,1288.0838,1100.20039999999,862.3151,2394.91069999999
980,20210210,20,34442.7105,748.2882,492.598799999999,755.522399999999,1219.28469999999,1818.1938,1332.3431,1401.4562,1419.9254,1395.9835,1162.3421,1087.11089999999,899.488399999999,631.345699999999,1425.7219,845.134599999999,513.6163,836.2871,1872.7862,1916.8977,1516.16689999999,1493.3163,1284.0381,1422.9247,1308.07909999999,1306.567,1065.6188,849.801399999999,2421.87159999999
981,20210210,21,35440.0757,777.4526,511.776999999999,800.4239,1354.8347,1960.01469999999,1437.9898,1543.08179999999,1412.332,1442.2281,1188.12989999999,1122.86629999999,947.8119,639.3241,1431.73039999999,879.454899999999,534.4496,871.5624,1900.1585,1937.80019999999,1519.3939,1471.7075,1301.3061,1466.2534,1358.43499999999,1301.4045,1044.338,852.6248,2431.1911
982,20210210,22,35291.5345,812.8749,535.071299999999,792.329799999999,1349.2577,1965.61259999999,1467.4253,1510.2071,1386.5334,1377.5536,1198.2849,1125.0237,891.8818,611.3813,1441.60279999999,867.336999999999,527.093899999999,848.3803,1938.77479999999,1954.89899999999,1529.67159999999,1508.952,1281.4412,1465.6718,1360.7825,1249.0888,1053.4607,850.906799999999,2390.0365
983,20210210,23,37860.9343,733.3381,482.7671,851.277299999999,1470.4974,2172.21059999999,1594.41419999999,1541.23589999999,1488.80819999999,1528.27479999999,1257.46239999999,1255.53559999999,932.7699,667.2142,1552.847,996.990999999999,605.7983,882.8709,2095.83269999999,2114.8256,1621.3647,1620.42,1359.5072,1515.90619999999,1381.6949,1315.59099999999,1167.4963,968.409999999999,2685.5756
984,20210211,0,37726.5049999999,735.0527,483.8944,822.0537,1451.9464,2121.51519999999,1578.80189999999,1585.8588,1552.4199,1526.8761,1254.5894,1245.8724,937.3528,650.5868,1547.50749999999,1008.8757,613.012899999999,880.755099999999,2115.7284,2079.3658,1605.0255,1604.4452,1347.43499999999,1510.238,1355.53099999999,1314.0227,1154.7381,940.4396,2702.563
985,20210211,1,37570.4282,767.6317,505.318199999999,835.4029,1415.4259,2147.59209999999,1537.2062,1558.68789999999,1518.0567,1482.8501,1260.8422,1247.9303,922.7468,640.380999999999,1550.91509999999,1030.06269999999,625.873699999999,878.403199999999,2079.9355,2083.67929999999,1602.3342,1583.26479999999,1353.18229999999,1520.2203,1347.0962,1327.7297,1147.9313,933.100199999999,2666.6277
986,20210211,2,37480.8911999999,761.4664,501.2642,806.0162,1428.4394,2136.70139999999,1517.476,1560.6736,1542.80559999999,1476.3875,1247.376,1229.5413,930.0593,630.6902,1564.79739999999,1013.9548,616.0964,879.421699999999,2093.5491,2075.53229999999,1616.9202,1606.64709999999,1330.6292,1543.0531,1332.5724,1302.1649,1141.103,937.871099999999,2657.683
987,20210211,3,37387.5114,759.678,500.0883,818.9895,1427.7148,2146.56149999999,1511.8933,1567.086,1537.7796,1467.07639999999,1266.5423,1213.1738,942.7652,634.512399999999,1561.93159999999,1019.2166,619.2903,868.6068,2063.60199999999,2085.7912,1616.4748,1574.3278,1339.1211,1545.9663,1343.43229999999,1292.37709999999,1141.6311,923.269999999999,2598.61099999999
988,20210211,4,37387.2995,757.5435,498.6848,826.961,1428.9421,2114.0266,1504.173,1558.5998,1514.0381,1494.66239999999,1232.6873,1202.8402,937.129699999999,633.520899999999,1588.5667,1010.0696,613.737399999999,886.8463,2059.0821,2090.1192,1605.60619999999,1562.9747,1338.6467,1552.0291,1358.3316,1323.8466,1160.6664,921.507399999999,2611.45789999999
989,20210211,5,37352.6040999999,787.463,518.3605,802.0351,1419.0676,2097.60719999999,1505.27209999999,1585.33989999999,1500.24949999999,1504.895,1264.78919999999,1204.346,927.004299999999,629.3329,1531.3492,1014.452,616.398199999999,892.481199999999,2046.8738,2057.242,1619.8388,1561.4956,1337.0046,1552.9925,1342.0726,1334.1023,1161.6657,937.004099999999,2601.8696
990,20210211,6,37181.9271,763.7622,502.773799999999,803.4239,1428.8471,2115.6237,1502.5025,1585.0667,1491.9709,1521.4156,1236.3311,1177.5254,948.355,630.465599999999,1544.03559999999,1002.524,609.1565,891.847399999999,2030.0716,2059.2593,1618.46859999999,1557.5041,1322.8498,1532.04019999999,1372.47399999999,1331.01479999999,1117.0826,940.7689,2544.76679999999
991,20210211,7,37214.5477,777.151,511.5788,825.5872,1428.9997,2078.58199999999,1505.4629,1607.1306,1528.3542,1500.4401,1241.1114,1177.5188,926.116599999999,617.577199999999,1485.2371,1005.6973,611.0837,901.1703,2020.096,2021.1483,1606.258,1582.7913,1350.184,1537.0938,1376.32099999999,1315.0367,1098.4021,945.7359,2632.68449999999
992,20210211,8,37086.5677999999,802.8714,528.492899999999,800.706,1411.21859999999,2040.4672,1462.0499,1610.68599999999,1506.1402,1540.64889999999,1266.61089999999,1200.3831,934.145999999999,623.7131,1455.9935,974.600299999999,592.2064,892.071699999999,1999.1176,2023.115,1592.025,1601.29659999999,1344.8467,1519.04389999999,1372.0361,1294.9507,1122.6791,937.751399999999,2636.6988
993,20210211,9,36737.0642999999,815.1361,536.5583,777.715599999999,1373.1185,1980.53389999999,1402.5,1620.31919999999,1487.5089,1498.8312,1324.28209999999,1170.9435,902.153699999999,610.482899999999,1468.14619999999,975.024999999999,592.4642,873.8019,1971.4691,1986.5216,1632.7252,1612.3079,1329.2913,1467.99309999999,1356.4656,1329.42699999999,1100.6586,912.197099999999,2628.4872
994,20210211,10,36032.2278999999,811.9058,534.433999999999,789.1272,1341.0235,1908.8588,1413.5788,1578.2109,1483.0196,1515.6295,1277.1855,1162.8913,914.13,590.3228,1436.0254,912.602899999999,554.5715,828.1182,1896.01109999999,1935.9919,1589.49929999999,1521.82639999999,1353.6635,1439.7768,1333.87169999999,1305.5887,1128.52939999999,909.2042,2566.6304
995,20210211,11,35695.8646,740.3277,487.362599999999,775.541299999999,1266.2072,1867.73139999999,1443.8894,1606.8575,1484.37719999999,1470.1282,1244.661,1180.35349999999,852.359699999999,654.9405,1485.7328,929.555299999999,564.862799999999,813.436699999999,1886.0847,1887.2064,1530.93059999999,1541.5317,1384.701,1409.672,1338.2039,1303.21599999999,1070.07379999999,935.1295,2540.79
996,20210211,12,35431.7779999999,739.8335,487.037899999999,806.823899999999,1257.7094,1788.3585,1482.6367,1513.09899999999,1481.47859999999,1430.95689999999,1278.0666,1154.5208,854.5632,611.1787,1495.3802,920.4057,559.3082,828.124299999999,1833.3252,1855.348,1561.66519999999,1478.4662,1434.4128,1451.1812,1306.7183,1270.80839999999,1096.8369,926.520499999999,2527.0133
997,20210211,13,34825.9908999999,793.8891,522.5854,778.1019,1228.431,1734.56729999999,1391.7579,1508.8386,1444.14899999999,1348.0798,1224.1529,1112.3242,848.1326,638.3377,1505.9014,894.6516,543.6746,813.2349,1781.4022,1879.2061,1506.0595,1469.905,1385.87799999999,1432.7297,1275.4121,1268.09259999999,1103.30749999999,889.711699999999,2503.4769
998,20210211,14,34492.2306,779.0519,512.8285000000001,757.494,1183.7505,1721.2637,1368.1141,1425.5657,1363.7226,1363.9529,1162.41959999999,1120.883,896.136799999999,647.895899999999,1433.4173,943.438099999999,573.289899999999,816.944499999999,1774.4474,1894.4429,1446.57109999999,1433.87629999999,1355.4629,1471.89339999999,1239.3757,1289.5358,1124.9292,899.465199999999,2492.06109999999
999,20210211,15,33950.9634,750.4432,494.014999999999,758.1195,1166.1358,1629.4078,1373.0552,1427.91979999999,1314.3945,1390.487,1150.40799999999,1118.1902,870.9894,623.756999999999,1347.93159999999,911.9751,554.191,824.2916,1830.87169999999,1845.16439999999,1410.65969999999,1352.1232,1368.1713,1405.40169999999,1250.16509999999,1281.3749,1101.4248,900.2038,2499.6912
1000,20210211,16,34251.2526,813.368,535.395499999999,760.063599999999,1148.2817,1613.107,1293.5944,1451.9014,1326.4375,1471.8543,1227.3501,1098.2887,859.7757,626.021499999999,1458.2044,865.568899999999,526.0202,866.0497,1783.711,1825.43609999999,1477.6058,1347.9575,1317.1387,1492.7373,1262.299,1334.2888,1099.8796,877.5865,2491.33039999999
1001,20210211,17,34093.5653,829.7118,546.1438,690.4823,1174.2859,1567.5675,1269.9845,1434.0078,1348.5851,1391.2887,1152.03919999999,1087.2353,858.914999999999,619.2169,1521.94779999999,956.174899999999,581.0216,772.379299999999,1783.0604,1805.461,1444.784,1410.3621,1373.6758,1461.84999999999,1254.3702,1271.92699999999,1089.7836,884.763199999999,2512.541
