,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
77,20200104,5,43976.0793,842.5472,554.5838,941.8113,2506.1632,2940.2406,1753.4041,1725.1464,1580.896,1693.5583,1239.0086,1255.8116,1024.1467,796.6001,1723.1728,908.1482,551.8678,1098.7404,3081.1469,2595.3142,1933.368,1866.9433,1393.9668,1618.7231,1453.9587,1504.0194,1310.6482,1054.9859,3027.1593
78,20200104,6,43871.9586,817.8244,538.3257,900.8652,2510.8407,2935.5331,1769.8474,1717.9253,1589.6426,1714.008,1227.8339,1231.2434,1010.4501,770.1015,1751.1511,893.5546,543.0085,1093.9679,3093.2537,2609.125,1929.7936,1856.8368,1404.0526,1613.0003,1447.0022,1479.4313,1317.193,1031.3973,3074.7488
79,20200104,7,43688.0696,847.8307,558.0582,920.2076,2441.4914,2900.7162,1753.3427,1689.1359,1607.6886,1675.6349,1206.742,1193.8886,1038.9603,739.3379,1734.4597,916.3319,556.8353,1093.5595,3102.5265,2594.6212,1954.965,1857.6282,1432.1371,1656.3677,1438.1225,1481.8785,1337.1072,997.0063,2961.4903
80,20200104,8,43064.1342,851.0028,560.1445,850.6867,2362.7129,2782.0741,1726.5887,1653.4972,1580.0119,1637.5871,1215.2248,1301.6443,1046.2298,754.4606,1788.0091,850.5499,516.9036,1049.1688,3026.0637,2541.2051,1903.6241,1813.9923,1445.5888,1658.2464,1405.1698,1553.8969,1299.3212,1002.7346,2887.7942
81,20200104,9,42286.3255,868.0866,571.3788,832.8835,2299.5906,2686.1093,1708.5974,1759.766,1545.1836,1556.1702,1287.8245,1222.9045,1019.3082,716.9648,1750.1256,879.5057,534.4809,1002.0061,2856.1125,2460.3521,1858.0798,1813.0479,1519.707,1658.7837,1423.4614,1429.0279,1224.2825,1020.1915,2782.391
82,20200104,10,41292.398,798.8388,525.8406,821.1665,2162.5841,2634.2789,1650.8282,1646.9084,1480.2518,1566.4589,1159.6173,1332.509,998.533,692.853,1785.972,870.8293,529.2138,1016.8248,2725.1609,2361.289,1737.25,1817.7918,1461.2489,1602.1023,1385.4691,1424.3709,1247.7492,984.1193,2872.3368
83,20200104,11,40379.8468,877.9901,577.8922,786.1981,2093.4898,2463.5589,1636.1272,1718.3396,1502.3665,1645.0136,1120.3502,1193.5146,950.3431,683.4729,1683.568,841.8909,511.6473,1009.5291,2675.7111,2335.641,1740.391,1806.0587,1426.3824,1593.4348,1350.5692,1399.6689,1168.6777,920.3739,2667.6475
84,20200104,12,39961.2348,1003.6311,660.515,784.3507,1987.1021,2472.4563,1635.1864,1692.2557,1393.5563,1566.354,1095.8411,1213.3202,974.3805,731.8575,1617.9365,757.3635,460.3357,1009.7459,2563.3857,2263.9478,1795.4251,1820.6041,1395.737,1599.8336,1302.632,1432.1422,1239.1784,884.147,2608.0135
85,20200104,13,38914.3022,902.4198,593.9573,776.8025,1911.0372,2391.0774,1658.5588,1740.2597,1430.7682,1503.9041,1134.3116,1102.1151,907.3085,631.1283,1505.6164,768.5315,467.1154,947.9262,2474.859,2250.8548,1801.3911,1798.2246,1391.2548,1578.073,1340.5181,1349.5972,1126.6328,905.8228,2524.2352
86,20200104,14,37756.4843,826.2874,543.8912,773.5074,1798.6814,2300.0449,1571.1934,1669.5116,1406.2453,1378.692,1085.2775,1079.3592,888.5866,623.3553,1597.6985,698.3837,424.5329,921.4084,2453.0206,2263.6176,1711.7065,1778.807,1308.4464,1457.001,1339.6143,1324.3063,1158.5632,850.189,2524.5543
87,20200104,15,37298.2036,763.3068,502.4751,759.196,1757.3078,2226.6963,1612.5794,1637.9868,1425.9979,1413.0535,1084.2159,1053.3314,844.2905,659.3066,1666.1906,623.9309,379.3376,864.7537,2382.058,2206.4774,1728.3853,1688.0587,1322.3004,1490.0076,1254.4729,1297.5595,1145.9584,861.8452,2647.1253
88,20200104,16,36758.9192,695.1627,457.6619,721.2776,1717.2596,2245.7861,1614.2582,1570.8494,1371.5767,1388.9501,1057.9623,1080.9425,847.3722,661.3018,1555.871,688.1767,418.3377,815.4543,2377.2248,2286.5295,1689.4833,1668.3231,1373.5067,1450.4192,1220.0254,1235.1489,1168.0002,854.1545,2527.901
89,20200104,17,37412.2639,715.0606,470.747,745.3755,1653.048,2256.1323,1549.3778,1602.4854,1442.1445,1441.2352,1144.2147,1159.5578,916.0411,622.5619,1645.0905,734.3405,446.3602,758.5237,2285.668,2267.7074,1690.0075,1718.7243,1452.257,1488.2959,1304.3435,1363.2942,1127.9361,867.4289,2544.3054
90,20200104,18,36806.5865,778.0775,512.1875,664.6014,1592.3154,2182.5841,1486.4492,1613.5819,1385.5921,1392.151,1133.8826,1097.2138,876.5026,734.4303,1689.2748,738.8695,449.1095,762.6546,2224.9497,2147.6195,1587.8882,1711.3374,1431.5028,1438.9852,1279.5579,1354.7533,1135.8227,870.1049,2534.5843
91,20200104,19,37023.8555,755.7166,497.4828,650.0393,1555.8896,2133.8067,1514.6608,1632.9394,1464.491,1402.419,1180.7532,1128.9681,895.2973,735.9413,1782.5437,727.9046,442.4533,708.1662,2243.293,2151.9015,1533.9583,1711.5832,1414.8823,1498.9729,1286.8948,1363.2469,1156.9127,878.8146,2573.9207
92,20200104,20,37188.285,698.9169,460.1306,696.4891,1580.8293,2157.307,1538.6466,1610.7197,1426.72,1441.3305,1174.9957,1126.817,886.6054,707.9429,1681.3535,763.6121,464.1291,789.9119,2258.5704,2253.2099,1571.0385,1708.9768,1365.7643,1518.7015,1323.3601,1357.5272,1158.8181,895.1029,2570.7568
93,20200104,21,37455.9045,778.2663,512.3118,684.2587,1733.2445,2172.0185,1544.861,1576.6679,1423.6573,1405.2185,1153.7583,1116.4998,888.7714,712.6137,1710.1555,745.4307,453.0921,727.4874,2358.3388,2292.5213,1553.8935,1629.9256,1404.4862,1574.3169,1277.8624,1321.3178,1176.8137,919.4525,2608.6627
94,20200104,22,38076.4144,715.0512,470.7407,726.6546,1876.1398,2312.8434,1624.0747,1607.7393,1438.1298,1464.8585,1151.4434,1089.7768,859.6353,692.6713,1716.4874,773.9604,470.4113,835.404,2430.0422,2347.5681,1624.1129,1620.945,1370.3193,1572.6933,1296.4153,1312.596,1129.5716,904.2189,2641.9091
95,20200104,23,42971.9754,797.0335,524.653,891.6047,2106.5599,2575.1706,1764.7657,1759.4477,1582.8045,1701.7316,1278.0902,1204.359,1055.8967,809.3856,1833.7576,991.1059,602.2259,1012.2307,2795.935,2617.0027,1896.83,1899.0334,1422.0614,1622.1984,1468.7715,1495.8438,1293.7195,1037.6434,2932.114
96,20200105,0,43463.863,833.5656,548.6776,911.0122,2125.3806,2676.5868,1752.5049,1785.1241,1597.2729,1694.1262,1314.3116,1213.7733,1020.9476,831.821,1823.5769,989.3544,601.1629,1030.6585,2929.7539,2613.0011,1860.9597,1915.5982,1463.1144,1651.4274,1472.7959,1488.8984,1297.115,1045.5008,2975.8429
97,20200105,1,43421.1498,817.9361,538.3995,918.661,2200.2341,2726.9011,1767.7782,1737.8467,1566.0856,1658.8388,1287.3919,1235.1218,1027.794,798.8267,1808.0932,978.6285,594.6515,1058.5813,2994.3859,2643.3633,1848.0775,1856.8808,1428.7168,1646.4132,1467.4459,1483.587,1306.7572,1044.1099,2979.642
98,20200105,2,43581.9081,832.2479,547.8115,909.883,2255.7554,2735.2553,1824.0381,1722.636,1536.3702,1656.9539,1284.6236,1237.8182,1012.0114,811.7195,1808.352,969.7337,589.2524,1074.5588,2988.3633,2630.345,1864.1312,1865.9181,1441.3277,1631.39,1502.7852,1496.0692,1332.0683,1020.9158,2999.5733
99,20200105,3,43621.7392,830.2027,546.4661,954.6965,2329.0511,2762.6217,1816.9985,1749.7545,1515.6888,1668.1368,1291.7578,1231.5012,1006.7761,792.021,1802.5958,959.4354,583.001,1048.2223,3019.5301,2653.192,1874.9905,1861.6934,1430.6263,1641.9005,1465.5459,1483.0236,1304.8106,1037.238,2960.2617
100,20200105,4,43800.2844,822.4358,541.358,926.9333,2351.4548,2816.1825,1844.8763,1772.8666,1531.969,1655.8058,1258.6348,1247.7649,1036.5559,782.8215,1810.3189,961.0099,583.9564,1076.8088,3012.2082,2672.9511,1876.0555,1879.4134,1437.5879,1627.3685,1473.4716,1502.4637,1311.7835,1024.0756999999999,2961.1519
101,20200105,5,43848.6951,835.014,549.6301,929.913,2383.654,2808.7957,1865.9753,1780.4877,1503.8504,1653.8926,1267.6421,1254.1814,1035.9186,781.374,1825.9133,946.4162,575.0977,1059.6081,3032.2602,2680.2661,1870.8976,1882.8887,1425.7387,1647.7019,1476.1886,1481.8608,1334.2222,1017.9636,2941.344
102,20200105,6,43576.1265,824.2482,542.5505,902.5686,2382.579,2820.7701,1853.7248,1791.8893,1491.1559,1668.3751,1253.6775,1203.8839,1011.5221,787.148,1751.8418,942.0724,572.4611,1067.3075,3061.2024,2698.9767,1902.9584,1863.6824,1424.0865,1662.6872,1452.7425,1426.9069,1290.8543,996.4308,2927.8247
103,20200105,7,43387.9691,822.0822,541.126,918.5161,2336.0718,2778.2513,1836.121,1708.2795,1513.2649,1617.7587,1245.5909,1235.0261,1027.9581,773.9785,1755.4897,930.0785,565.1799,1074.0413,3073.4501,2704.0717,1894.5126,1877.8862,1458.6352,1627.5552,1469.7332,1417.9545,1308.0458,997.2963,2880.0118
104,20200105,8,43086.6722,814.2815,535.9962,892.7134,2268.1735,2690.9847,1858.0994,1748.7495,1528.3563,1626.4082,1204.2483,1260.9287,1026.9118,820.2534,1738.4998,906.9128,551.1177,1040.0575,2994.8564,2678.9169,1890.2964,1841.9978,1496.8224,1675.8497,1448.914,1428.0999,1244.7156,1017.5632,2855.9475
105,20200105,9,42186.6335,802.0713,527.9669,871.3032,2236.1941,2642.6576,1807.851,1710.387,1499.2679,1604.005,1208.945,1176.7263,988.7389,792.7127,1754.4235,911.8844,554.1355,1036.8227,2901.8697,2570.4211,1806.3699,1810.2834,1450.6769,1658.671,1446.2809,1385.0324,1237.1879,1081.1073,2712.6411
106,20200105,10,41975.156,775.9168,510.7672,859.2582,2163.8837,2556.1714,1754.981,1730.9281,1516.5219,1573.9788,1197.3047,1244.4492,1044.5401,772.3112,1916.483,943.8427,573.5358,989.7483,2844.1706,2488.6976,1802.6522,1799.3336,1510.0986,1641.3551,1429.3891,1349.409,1193.2934,1003.2528,2788.8805
107,20200105,11,41931.2227,778.1937,512.2643,842.4739,2072.486,2446.0058,1804.1212,1716.282,1524.8834,1625.9878,1282.3153,1268.2724,1031.4211,784.2365,1964.2116,956.0561,580.9492,954.0992,2733.641,2425.1304,1877.2141,1882.0229,1518.2947,1591.7077,1399.7808,1309.3493,1278.4475,1054.9993,2716.3736
108,20200105,12,41134.2042,825.8468,543.6024,834.8027,1941.6316,2461.6606,1792.485,1689.8177,1524.5318,1609.202,1245.5785,1265.0722,936.698,778.4431,1682.5201,950.1376,577.3574,925.7072,2676.2342,2427.5748,1921.3219,1860.3297,1434.3175,1664.9524,1432.315,1298.6639,1229.1549,1007.1524,2597.0914
109,20200105,13,39411.7121,754.4774,496.6676,813.4227,1840.6261,2318.4428,1608.6126,1708.2882,1519.823,1525.3923,1157.6274,1212.9212,946.7852,668.0893,1546.624,918.9678,558.4357,938.1224,2570.9342,2339.9168,1889.6111,1831.1092,1457.4916,1487.8602,1355.1541,1271.4795,1149.5913,985.8441,2539.394
110,20200105,14,38614.6553,764.2946,503.1246,725.694,1745.3734,2271.9378,1687.2811,1693.5566,1388.9988,1522.7366,1087.8282,1263.9678,922.2932,636.1726,1504.8449,841.0728,511.1502,846.7586,2451.0713,2380.1523,1845.0539,1824.5641,1388.7336,1477.9868,1362.1509,1320.3113,1117.1019,937.3839,2593.0586
111,20200105,15,38427.7536,771.0433,507.5615,681.4188,1786.327,2221.6891,1597.4239,1634.7669,1439.2706,1520.3858,1112.1461,1141.5966,949.9081,592.1927,1581.4131,816.4536,496.2062,807.1654,2441.4528,2302.7531,1849.7978,1901.8889,1405.2714,1492.3298,1295.4943,1297.155,1155.5014,951.487,2677.6517
112,20200105,16,37623.9028,694.2683,457.0739,711.4797,1701.0485,2163.5225,1624.7167,1594.2321,1392.8527,1504.089,1128.5099,1109.8749,901.8865,583.1206,1599.5407,776.853,472.1671,778.194,2407.5714,2360.7254,1819.988,1688.2931,1386.9631,1470.1162,1278.469,1240.3909,1170.5591,946.2441,2661.1504
113,20200105,17,37863.244,667.9727,439.7813,750.7605,1731.8034,2177.7384,1606.3337,1586.9677,1380.898,1564.2205,1151.6397,1162.6021,922.0913,594.9168,1616.0772,797.9164,484.9532,827.5139,2296.5613,2243.1051,1887.2816,1681.4665,1371.3145,1560.1495,1293.0002,1268.89,1165.3371,934.9641,2696.9872
114,20200105,18,38216.2151,718.8493,473.2389,800.3773,1670.7805,2200.0532,1625.8011,1543.2285,1410.6889,1574.8789,1137.974,1203.7458,908.8007,638.8367,1618.871,875.7347,532.1919,808.2328,2332.0707,2299.5806,1829.7579,1709.4999,1403.0828,1576.2278,1250.6693,1304.6733,1201.3505,924.883,2642.1352
115,20200105,19,38389.4938,765.7922,504.1088,747.6492,1727.4156,2170.4436,1611.2699,1555.5581,1469.9738,1602.0567,1146.6321,1243.966,936.6248,659.7797,1660.9969,799.0487,485.6405,795.0438,2301.8483,2261.9072,1840.1078,1717.9366,1435.2945,1569.3939,1283.2831,1305.2378,1194.5338,983.17,2614.7799
116,20200105,20,39100.6512,725.8026,477.8106,764.3805,1787.2577,2204.538,1667.3077,1642.1535,1518.5231,1576.6689,1129.9927,1216.6123,940.0429,675.3641,1643.3204,831.8509,505.5521,863.0995,2400.8449,2289.5868,1937.1775,1774.3745,1418.1231,1590.1389,1326.3969,1327.0993,1229.7669,975.4872,2661.3786
117,20200105,21,39473.0892,764.68,503.377,797.1807,1859.9972,2352.1327,1638.6447,1548.687,1518.569,1593.5485,1122.1359,1187.2692,922.8446,721.4228,1665.1337,883.5206,536.9178,901.1152,2542.6165,2353.4519,1846.109,1693.1408,1467.9018,1572.697,1304.417,1298.1657,1167.2548,949.4744,2760.682
118,20200105,22,40463.8173,776.1033,510.8893,849.3277,2021.1941,2569.1816,1636.7523,1579.2981,1509.2688,1599.9461,1125.4408,1177.9048,938.9661,717.7733,1730.335,863.3281,524.6595,916.0642,2732.4059,2443.418,1891.282,1721.2849,1461.8438,1592.0606,1294.2548,1325.1217,1165.9369,989.9166,2799.8565
119,20200105,23,44826.1164,837.4982,551.2637,959.0736,2322.2268,2883.1312,1792.6862,1783.0665,1666.7426,1709.4796,1319.557,1272.4057,993.28,771.8692,1810.7455,1003.8664,609.9722,1002.9122,3209.4434,2715.6591,1997.8132,1976.1281,1487.6134,1660.0646,1457.2262,1500.9683,1336.7225,1087.5886,3107.1102
120,20200106,0,45032.2249,811.7876,534.3559,945.1381,2364.8494,2930.8348,1810.5655,1800.4314,1647.6785,1692.2381,1283.3141,1282.486,991.7552,791.4298,1832.2192,979.4104,595.1266,1050.595,3304.766,2731.4595,2044.4719,1928.4813,1503.1834,1687.3369,1493.8143,1518.2313,1345.4687,1070.8021,3059.9952
121,20200106,1,45059.9724,803.6936,529.0333,933.5438,2436.6079,2992.1373,1869.4322,1794.4032,1652.375,1710.5709,1281.8209,1256.1907,1022.156,790.7736,1783.1861,976.0415,593.0814,1036.8295,3327.184,2698.1565,2058.657,1938.5308,1485.8843,1684.3095,1475.8217,1500.4449,1328.9541,1069.5016,3030.6479
122,20200106,2,45174.9226,801.6491,527.6888,957.2204,2510.8913,2967.4164,1841.6958,1805.2197,1652.9175,1702.511,1290.3616,1258.2264,1016.7001,786.1264,1778.086,969.504,589.1129,1036.0695,3365.4334,2697.3178,2042.5688,1958.2071,1484.5091,1652.1681,1474.1264,1523.3118,1333.401,1054.0203,3098.4621
123,20200106,3,45122.6582,794.279,522.8418,969.2723,2564.5369,2948.7267,1865.4601,1770.0161,1642.7757,1710.095,1311.6784,1249.4535,991.3677,782.4144,1766.6635,977.736,594.1102,1061.3738,3330.5312,2685.6811,2010.9136,1946.1409,1501.9226,1678.1606,1474.4556,1498.5435,1329.5783,1066.4137,3077.515
124,20200106,4,45528.6471,826.9,544.294,966.0678,2553.3351,3008.8933,1862.5208,1774.154,1644.4396,1702.5389,1317.1122,1298.7596,1004.0896,790.3071,1834.5731,984.485,598.2072,1062.1783,3345.0523,2700.3101,2010.1157,1970.6361,1500.7404,1679.4184,1460.1282,1518.4812,1373.0235,1066.3634,3131.5209
125,20200106,5,45241.1134,823.2012,541.861,952.0806,2576.3951,2975.1471,1883.9526,1802.7898,1630.1892,1684.7928,1305.9508,1358.3212,1003.1263,813.067,1757.6037,970.6993,589.8383,1025.8917,3303.5785,2706.1468,1993.6604,1902.4183,1502.7947,1716.0814,1479.5663,1478.6675,1327.4503,1041.1759,3094.6665
126,20200106,6,44878.0859,814.5396,536.1658,936.9396,2510.4033,2889.4108,1867.5755,1875.0645,1593.0632,1748.6086,1293.9663,1369.8315,989.3675,798.9058,1765.9781,968.4099,588.4484,1051.0673,3265.2718,2659.6481,1969.0843,1903.9906,1495.8534,1694.9421,1452.9135,1459.9798,1339.0234,1039.0739,3000.5605
127,20200106,7,43602.2782,805.5999,530.2869,916.1904,2451.5997,2693.8754,1727.1357,1784.1602,1569.4613,1584.2611,1241.8639,1285.7576,988.9357,816.0319,1726.9239,946.6755,575.2551,989.9223,3106.8825,2549.8909,1875.8732,1938.8628,1492.9009,1689.1394,1448.0229,1433.3194,1351.8865,1018.3734,3063.1901
128,20200106,8,39584.1835,733.2234,482.6911,832.428,2168.2172,2249.8441,1528.9813,1448.5278,1394.8124,1429.3218,1090.9424,1293.0449,961.2314,802.3506,1633.7799,921.2065,559.795,876.8069,2716.7539,2171.3354,1640.4698,1692.3498,1400.7982,1498.4634,1415.0611,1423.3778,1351.0672,951.2231,2916.0797
129,20200106,9,37213.2739,722.1724,475.4241,707.2706,1925.1632,2019.9197,1419.1783,1363.2749,1333.548,1400.9436,1066.1904,1161.7859,922.8823,750.5666,1736.6008,927.2971,563.4918,814.9506,2471.4491,1987.4495,1467.0089,1544.7892,1332.5675,1450.0814,1333.5065,1236.2431,1294.192,973.8322,2811.4957
130,20200106,10,36655.4265,773.4259,509.1292,662.1083,1860.8662,2011.5881,1350.2242,1334.1369,1360.9877,1364.4158,987.0009,1134.9087,907.0916,728.9499,1696.1582,935.0242,568.1823,788.6738,2375.9173,2018.7408,1464.0122,1487.4871,1297.5509,1421.4578,1332.4399,1303.0066,1261.5644,950.2386,2770.1386
131,20200106,11,36588.5312,828.4004,545.2805,717.2299,1795.0787,1945.2168,1357.7142,1320.6311,1251.6106,1304.5739,1029.7855,1147.0352,904.0223,714.5696,1692.8207,981.7609,596.5534,772.2978,2266.7627,1931.2368,1456.9454,1479.3325,1292.9862,1403.5457,1298.3886,1250.2368,1224.6716,999.3743,3080.4687
132,20200106,12,36159.0148,784.5299,516.4309,724.8315,1728.2112,1972.2284,1332.9621,1295.9194,1233.1166,1309.7503,971.732,1183.7313,867.7196,664.7053,1657.8946,960.1738,583.4492,790.9273,2199.4606,1986.8856,1426.0118,1523.5748,1276.076,1417.5216,1284.57,1261.0008,1277.2855,961.73,2966.5826
133,20200106,13,35363.4565,833.6113,548.7073,670.6641,1652.2411,1877.9117,1294.109,1335.7726,1255.6817,1313.8387,986.5585,1126.7924,835.6316,652.928,1658.6714,874.5633,531.4804,800.2716,2134.13,1953.5279,1442.945,1452.1723,1291.2723,1413.5459,1228.0666,1246.1175,1233.1406,962.71,2756.3909
134,20200106,14,34367.5037,870.034,572.6594,653.2768,1559.5504,1808.3372,1238.2187,1288.0046,1210.6592,1239.7044,990.6208,1076.3208,806.1904,608.1841,1596.6061,888.6607,540.0383,787.4257,2035.1377,1894.3231,1402.5148,1450.6188,1252.878,1358.521,1189.9549,1315.9369,1181.4692,922.7332,2628.9255
135,20200106,15,34820.7886,977.3273,643.2166,691.5562,1592.4372,1828.8232,1249.648,1347.7281,1220.3065,1235.7021,1003.2183,1117.0799,811.3253,612.2984,1612.6385,967.7024,588.0194,835.269,2045.9174,1881.8711,1345.3335,1387.2321,1355.629,1361.6917,1183.2787,1300.1225,1144.293,954.2002,2526.9219
136,20200106,16,35051.597,945.0389,621.9843,663.1165,1555.383,1860.0233,1247.3598,1259.3962,1174.4029,1287.9565,1047.3861,1146.1882,791.1589,618.198,1637.181,967.2371,587.7364,831.9579,2028.2112,1913.7562,1377.3859,1423.3132,1358.4231,1399.8584,1270.5004,1327.0326,1154.0424,902.9778,2654.3901
137,20200106,17,35655.476,1055.2178,694.4386,627.7684,1556.9285,1815.4068,1273.5072,1317.1841,1294.9654,1282.6062,1035.3317,1190.8178,789.0002,652.6233,1645.679,1038.2824,630.8636,828.5432,2091.8717,1858.5219,1407.4595,1453.3647,1357.2238,1384.2898,1270.4895,1335.1314,1225.4571,902.3609,2640.1414
138,20200106,18,35587.3531,976.7654,642.8474,671.053,1552.3364,1866.3117,1292.5505,1266.1896,1333.5176,1342.3867,1018.6015,1119.0862,769.8203,649.1007,1586.6989,1017.3002,618.1272,761.9331,2141.5593,1870.1607,1509.3665,1539.5057,1331.1343,1358.4479,1280.5894,1259.961,1167.8152,913.1296,2731.0578
139,20200106,19,36841.7534,916.0969,602.9515,721.1696,1690.4229,1969.4088,1387.4185,1369.7151,1414.4708,1429.8745,1090.2404,1184.1951,828.383,696.1792,1583.9422,993.8319,603.8813,785.0913,2165.3068,2030.7105,1520.2421,1569.0864,1402.7362,1419.5637,1296.2294,1306.4501,1196.4538,907.4629,2760.2402
140,20200106,20,37127.5413,879.6701,578.9967,719.9084,1714.242,2064.9812,1452.7583,1428.5117,1433.3301,1441.3928,1080.9435,1103.2965,816.5788,684.1977,1635.2615,951.8571,578.4003,754.6033,2230.71,2129.0434,1537.091,1597.8636,1413.5668,1479.8442,1314.0646,1331.1384,1195.5367,911.6354,2668.1144
141,20200106,21,37965.2405,853.377,561.7055,807.2723,1877.7923,2218.671,1475.771,1438.4724,1425.5199,1505.4495,1087.9974,1164.8527,829.1335,702.6873,1625.5923,971.5934,590.3813,796.8903,2369.9215,2155.2412,1614.4485,1637.8874,1407.9345,1453.771,1297.0288,1371.2064,1111.1937,917.2463,2696.1983
142,20200106,22,39299.5817,789.7516,519.8649,809.6254,2095.5626,2409.1983,1506.8348,1529.5894,1417.1719,1528.1063,1153.6975,1184.6442,840.6328,658.0128,1627.4507,939.4192,570.851,859.9161,2609.2551,2359.1254,1710.0122,1679.6497,1446.472,1513.7295,1324.9195,1351.59,1185.4207,950.467,2728.61
143,20200106,23,44480.775,828.4755,545.3303,964.4603,2384.2703,2783.1775,1687.6091,1668.1078,1653.3775,1679.1963,1235.0999,1240.1063,984.3311,813.7,1832.0087,986.7261,599.5674,1040.8367,3202.8297,2752.0361,1887.3905,2028.0971,1546.5359,1654.6482,1487.3289,1468.8513,1365.9938,1075.264,3085.4182
144,20200107,0,44742.1069,843.2553,555.0497,955.5448,2466.9088,2852.5183,1768.656,1727.8708,1627.9587,1654.1026,1219.6785,1241.5745,973.2835,809.1864,1827.7117,985.3932,598.7581,1050.3007,3281.4273,2740.9661,1917.7805,2011.0413,1541.7228,1689.8729,1481.8234,1492.9397,1336.2957,1057.9963,3032.4889
145,20200107,1,44681.0806,827.7283,544.8387,941.7141,2444.7075,2919.2348,1774.3454,1673.6853,1575.0164,1669.336,1273.6347,1248.2586,955.2823,798.6178,1802.5215,983.6497,597.6997,1077.9435,3312.2729,2754.2579,1924.4193,2001.6641,1503.4895,1693.2319,1456.314,1516.522,1351.2598,1071.5294,2987.9063
146,20200107,2,43952.8037,835.3242,549.8337,922.4498,2491.6908,2909.4153,1767.0576,1636.1579,1607.4176,1620.7027,1224.8825,1212.0933,953.8072,784.0992,1723.7763,959.3789,582.9665,1079.4056,3287.7158,2716.7772,1924.1475,1929.3662,1444.023,1643.5327,1447.1414,1452.6791,1317.6577,1021.0904,2908.2133
147,20200107,3,44355.2414,835.9039,550.2157,967.9713,2526.4904,2941.1169,1747.6203,1668.9418,1575.4806,1624.4097,1225.4676,1242.1223,967.4151,777.3524,1738.7534,955.9387,580.8778,1068.5163,3351.7383,2710.8946,1965.5423,1925.883,1473.5164,1655.469,1429.1503,1443.8766,1354.3293,1067.2579,2982.9889
148,20200107,4,44663.748,836.7521,550.773,947.0719,2579.0782,2962.9554,1763.7178,1679.6664,1602.3632,1643.489,1234.2881,1257.4645,973.7372,784.8686,1790.7957,951.7941,578.3625,1083.4819,3367.3687,2736.8939,1957.7732,1965.746,1454.1686,1655.31,1455.033,1453.3852,1381.8774,1060.6675,2954.8654
