,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
76,20190104,4,44625.5775,851.8816,560.7221,879.5134,2425.6325,2709.3719,1665.2494,1760.928,1554.5209,1646.9876,1291.4098,1348.4808,975.0325,818.8164,1922.5937,933.0141,566.962,1030.7385,3081.047,2644.2029,2026.9169,1780.3734,1529.9135,1718.1882,1465.025,1549.9513,1354.2663,1200.5032,3333.3352
77,20190104,5,44464.0965,834.3159,549.1703,879.7465,2456.0035,2712.9077,1674.0812,1771.0091,1573.0713,1628.7106,1269.4985,1345.6656,996.2802,775.7808,1891.7093,929.4258,564.7838,1050.424,3038.221,2607.2262,1998.1368,1752.8757,1542.9445,1741.8823,1489.185,1531.0133,1338.7652,1167.1307,3354.1316
78,20190104,6,44062.8762,844.1717,555.6523,874.3433,2394.5199,2667.3681,1665.1707,1750.511,1589.3781,1601.0961,1218.3241,1366.8917,968.2661,789.5878,1939.3875,914.1396,555.5047,1041.8545,3085.6315,2603.908,1968.7818,1681.5592,1513.3767,1709.0514,1465.6183,1519.4152,1345.2595,1082.2954,3351.8133
79,20190104,7,43023.4791,830.0549,546.3692,858.0752,2319.9611,2483.3184,1551.9042,1705.8805,1438.7784,1513.4271,1201.9054,1391.0124,946.2078,744.602,1922.2559,909.2946,552.5632,1016.2535,2959.9659,2351.7744,1862.2139,1683.9607,1529.8064,1732.7402,1426.2432,1556.6081,1376.6597,1065.5462,3546.0974
80,20190104,8,40141.7554,843.9786,555.5254,817.578,2126.4646,2282.076,1379.0837,1489.2844,1415.0193,1370.6238,1150.5406,1384.641,931.7026,740.5805,1819.5686,901.0773,547.5751,940.6175,2604.7623,2065.57,1599.5912,1584.4729,1397.2343,1567.0285,1344.8729,1458.7085,1374.3652,1007.4564,3441.7548
81,20190104,9,38410.8097,799.6551,526.3776,783.6578,1993.8469,1982.0356,1303.2619,1528.1622,1300.5606,1311.4045,1149.4023,1244.438,894.9212,735.3183,1681.6061,846.5091,514.4509,849.948,2411.5987,1904.4028,1538.6625,1535.2977,1392.8093,1528.4691,1300.2191,1494.3836,1290.5761,1140.5432,3428.2919
82,20190104,10,37988.8815,809.7848,533.0391,769.042,1836.4148,1903.3498,1288.4294,1471.7778,1267.2971,1255.106,1148.7327,1320.2908,899.6271,738.4006,1695.3587,899.7488,546.7694,818.2826,2286.2245,1816.489,1553.8262,1659.4047,1340.08,1540.6892,1266.8462,1540.1262,1333.1978,1096.4113,3354.1354
83,20190104,11,36595.1261,795.2782,523.4995,712.9611,1752.0235,1802.2768,1252.7036,1394.7286,1232.8437,1234.701,1097.7638,1229.6804,858.8768,681.5732,1640.6008,929.213,564.6544,798.5527,2177.1782,1758.9614,1484.9975,1553.1808,1386.6057,1478.3314,1240.8343,1513.4899,1263.7629,1103.3387,3132.5146
84,20190104,12,36909.6038,843.2693,555.0587,770.6633,1711.8426,1766.0446,1253.9346,1463.7799,1173.4653,1279.884,1109.8323,1241.7077,925.3001,756.8713,1612.7704,915.0612,556.0646,834.3075,2135.195,1777.2921,1513.9715,1572.9358,1425.6631,1478.082,1300.5006,1492.928,1211.0107,1077.0953,3155.0711
85,20190104,13,35736.9277,845.0967,556.2607,742.0394,1637.8363,1688.2792,1229.9959,1435.6612,1125.6497,1180.8327,1066.0872,1169.7377,842.3147,687.4333,1609.5837,889.7604,540.7058,834.621,1990.6383,1692.4934,1521.5927,1535.8589,1370.173,1429.5764,1285.3627,1483.1576,1264.3078,979.2308,3102.6391
86,20190104,14,35223.8328,941.455,619.6273,698.4723,1567.5765,1633.4908,1226.6198,1416.0724,1142.756,1183.45,1078.8552,1194.1548,850.9368,723.4234,1574.2467,922.5355,560.6009,736.7028,1998.6887,1672.3425,1480.0057,1581.5407,1343.4388,1410.229,1251.0427,1424.9867,1200.7936,983.8636,2805.9229
87,20190104,15,34612.6986,913.1317,601.0013,686.4622,1516.4399,1635.035,1151.6062,1356.1674,1184.2358,1183.815,1064.5828,1155.8314,781.8424,741.2312,1589.0622,1055.4241,641.2694,712.2142,1995.1163,1595.7786,1448.2502,1593.5663,1335.3011,1416.7672,1177.4245,1339.804,1211.9188,1045.8666,2483.5556
88,20190104,16,34638.3899,920.3233,605.73,742.2043,1509.5809,1689.4294,1237.9804,1354.2593,1181.6635,1114.9794,1090.9594,1211.7137,859.2434,750.7135,1608.0685,939.2673,570.7584,687.7786,2003.5528,1685.3856,1386.5904,1523.9707,1274.7791,1428.2764,1129.9594,1402.3545,1216.5523,998.3664,2513.9481
89,20190104,17,34929.4467,987.0115,649.5855,727.3036,1441.104,1693.9028,1244.2804,1380.9514,1130.2595,1210.3128,1044.7341,1187.3807,870.6396,693.9921,1629.7132,988.5816,600.6934,775.5041,1984.4402,1658.0499,1399.1579,1484.9036,1319.8115,1439.1945,1137.6413,1423.9602,1207.5044,929.928,2688.9063
90,20190104,18,34944.9689,990.0343,651.5735,713.0626,1470.6057,1660.0205,1205.7887,1360.0494,1145.2272,1252.4833,1005.3471,1148.0308,874.7799,701.2212,1683.555,916.3448,556.8438,728.6407,1980.5774,1690.8788,1384.1761,1428.1641,1339.5157,1556.5561,1156.9831,1401.4641,1256.2456,908.501,2778.2988
91,20190104,19,35822.8511,880.9472,579.8364,688.8395,1488.4477,1724.4266,1264.2235,1479.9494,1270.0755,1398.2722,1081.3795,1171.557,853.1108,735.5915,1781.19,928.0573,563.9529,740.0997,1976.428,1774.2813,1517.2355,1492.7886,1368.1261,1505.1945,1178.6402,1387.1645,1206.7765,914.7283,2871.5299
92,20190104,20,36520.6695,969.8142,638.2768,705.329,1573.9615,1822.2738,1287.2672,1480.6029,1328.2029,1428.1168,1088.8031,1110.9827,874.0468,652.2774,1761.4977,957.9485,582.0983,739.6059,2008.4867,1779.5247,1611.6157,1570.6043,1409.921,1507.3259,1131.3868,1410.2702,1210.3271,960.5831,2919.5203
93,20190104,21,37532.9938,985.9071,648.8595,727.7373,1694.0367,1874.3856,1390.8921,1406.7385,1317.5205,1502.7153,1111.6253,1198.3071,898.0774,710.6133,1801.2472,923.3199,561.0777,815.8274,2138.4572,1947.886,1605.1529,1594.4798,1335.849,1504.5373,1206.0138,1449.305,1225.4587,963.0837,2993.8826
94,20190104,22,38796.1717,986.2806,649.105,763.9151,1786.1409,1987.3079,1458.3962,1502.1867,1364.9305,1521.2205,1132.3415,1218.3729,924.84,740.0679,1823.5809,918.0299,557.8662,856.9182,2415.9537,2154.7477,1561.2235,1548.7444,1431.2651,1532.7386,1267.9264,1400.8698,1281.7373,977.4605,3032.0021
95,20190104,23,42542.9217,890.8318,586.3368,772.4897,2042.9188,2372.161,1558.011,1667.8217,1488.7148,1627.2899,1204.0003,1258.6022,998.9701,827.8838,1829.5642,971.9653,590.6072,929.1417,2857.8766,2429.0454,1887.5624,1725.6544,1506.6877,1677.6698,1496.0279,1529.7671,1408.3697,1073.5149,3333.4353
96,20190105,0,42979.7209,901.8204,593.5628,800.5328,2178.7929,2406.3635,1576.9225,1732.9882,1433.4384,1598.4687,1198.887,1269.8499,1037.305,829.7087,1852.9171,957.5958,581.8845,942.006,2904.4132,2466.9864,1923.4714,1773.5729,1521.0956,1653.4976,1495.8979,1487.1029,1418.91,1089.4448,3352.2834
97,20190105,1,43647.3357,895.1736,589.1918,825.1241,2281.3958,2555.5014,1639.8745,1789.9386,1503.7391,1600.7664,1202.1548,1257.6607,1040.2087,804.3413,1855.828,969.4717,589.0931,982.1338,2996.7233,2512.1369,1964.4766,1788.2789,1520.3067,1676.0408,1512.4135,1482.8709,1409.998,1109.3756,3293.1175
98,20190105,2,43776.0023,899.9946,592.362,861.3475,2336.183,2610.5359,1649.2512,1741.6398,1489.1133,1616.902,1242.223,1279.6506,1011.6821,836.8602,1849.2137,962.3561,584.774,957.0433,3009.3575,2521.284,1982.1647,1732.1115,1506.1005,1691.6327,1508.956,1502.0874,1412.5149,1078.9845,3309.6772
99,20190105,3,43804.4453,900.9552,592.9939,871.655,2350.8383,2655.1118,1646.7482,1772.5678,1484.471,1622.6418,1235.423,1301.4818,1016.7508,810.3161,1822.1048,947.3791,575.6815,960.2672,3045.6852,2524.8699,1976.3185,1715.8852,1484.8137,1684.5888,1498.7013,1501.6077,1384.8848,1088.6906,3331.0122
100,20190105,4,44072.1492,865.7141,569.8189,894.5784,2384.0801,2689.8449,1689.2193,1749.2326,1503.1634,1630.5083,1234.7427,1273.1326,1012.4094,826.7917,1875.682,959.0218,582.7501,947.1023,3082.6075,2552.4896,2005.4264,1742.4705,1521.9844,1686.1989,1511.3694,1499.3056,1381.9924,1087.8197,3312.6936
101,20190105,5,43916.3874,853.5962,561.8502,887.3148,2421.1591,2713.2596,1709.617,1721.6191,1468.3841,1661.9279,1208.7363,1330.974,1009.2566,810.0932,1916.4923,961.9648,584.5357,941.1276,3051.7043,2513.8022,1975.464,1717.5438,1501.2815,1670.5176,1482.6193,1478.8031,1377.9135,1075.6155,3309.2137
102,20190105,6,44088.1151,841.8971,554.1565,861.6107,2428.0134,2726.456,1674.4926,1736.8076,1489.7195,1626.0881,1237.7227,1333.5626,1020.2586,833.7323,1878.8961,958.7674,582.5954,967.4265,3058.7755,2506.3849,2009.1447,1735.0966,1515.6646,1696.9744,1497.2984,1497.841,1411.5464,1086.1351,3321.0514
103,20190105,7,43868.3751,851.3141,560.3489,886.9187,2429.642,2717.2704,1662.2868,1752.3627,1506.9914,1609.5036,1214.4834,1348.0998,994.8867,791.2331,1828.6515,995.0747,604.6355,950.7778,3043.1339,2505.9241,1967.6215,1742.4208,1531.5843,1677.7155,1463.7588,1493.4104,1372.2979,1081.8681,3284.1586
104,20190105,8,42931.5517,874.7688,575.7735,866.2382,2314.4196,2552.1288,1626.259,1712.6879,1554.2629,1584.5309,1211.8982,1289.6096,1020.9098,784.6163,1708.0953,940.4493,571.4755,931.494,2934.4919,2485.6186,1888.0857,1689.8254,1515.7355,1643.8776,1497.4994,1505.8155,1357.6694,1091.6048,3201.7069
105,20190105,9,42414.7105,911.5397,599.9543,874.749,2211.1815,2403.6456,1620.9158,1741.5698,1500.4753,1605.5761,1263.9391,1264.357,973.0276,793.1181,1768.1968,961.585,584.3059,904.4999,2898.7001,2383.704,1852.4917,1748.0159,1510.6487,1569.1622,1403.0694,1487.6042,1324.1407,1113.6237,3140.9104
106,20190105,10,41606.7241,921.9826,606.8219,870.1529,2114.7217,2326.1637,1558.9729,1744.2908,1472.717,1474.3473,1259.9797,1301.9687,948.2357,751.9162,1781.1111,935.1071,568.2332,812.568,2740.1568,2205.831,1887.7349,1727.3788,1516.3483,1619.2333,1390.0401,1436.7048,1322.5744,1066.7351,3244.6941
107,20190105,11,40728.0344,929.6732,611.8789,827.6041,2026.9399,2253.2433,1515.078,1724.6123,1516.7626,1530.8105,1226.7359,1198.651,838.9003,703.0993,1800.6112,908.24,551.9232,839.0213,2637.7076,2190.0888,1782.9945,1716.1339,1477.8444,1661.8821,1345.5827,1426.2206,1303.5841,1068.3301,3113.8796
108,20190105,12,40137.5124,799.0461,525.9771,843.5108,1966.0505,2182.8745,1558.7511,1718.9235,1509.2087,1474.7626,1183.2073,1155.8777,900.8159,734.5441,1851.0204,876.2683,532.5157,776.2919,2492.3595,2175.1594,1775.844,1759.6737,1511.1294,1583.2244,1359.9867,1411.174,1323.3412,1099.1904,3056.7835
109,20190105,13,39602.7164,908.4141,597.8984,807.6568,1982.9034,2088.4137,1532.8636,1658.0327,1526.0931,1499.6128,1128.9158,1208.4557,962.2183,705.4347,1909.2726,815.4154,495.5758,787.0478,2445.5112,2216.824,1745.6223,1649.9074,1509.5744,1553.483,1345.4418,1364.8904,1269.8488,1007.7316,2879.6581
110,20190105,14,38469.9545,962.7958,633.6607,727.2223,1858.7303,2010.3824,1508.2932,1654.7855,1455.4979,1510.509,1115.7031,1120.4866,954.2665,709.8779,1765.5758,773.8971,470.3726,773.2924,2306.1128,2103.6919,1757.1033,1595.7804,1458.2444,1585.4918,1311.4357,1317.9958,1253.0854,959.1659,2816.5
111,20190105,15,38428.3703,916.7079,603.3529,683.9409,1817.3611,1966.5258,1533.572,1573.7748,1413.7007,1551.2983,1110.288,1134.8884,919.3129,715.0106,1769.688,923.6476,561.2763,776.6536,2285.9632,2143.8565,1719.2919,1623.8093,1465.7312,1577.1169,1276.6277,1253.3676,1192.6536,934.1304,2984.8215
112,20190105,16,38463.9645,919.5329,605.211,675.8063,1787.3265,2017.2442,1430.8806,1588.6731,1379.188,1549.0533,1140.4311,1197.7879,943.1749,729.8729,1879.9883,931.4364,566.0043,755.3932,2307.2093,2087.0499,1736.4405,1554.9529,1490.4496,1499.3224,1235.2024,1280.5145,1223.495,883.1364,3069.1877
113,20190105,17,38042.222,895.4314,589.3614,699.3637,1657.6502,1986.4916,1473.8245,1574.5475,1330.9011,1518.0367,1195.3121,1224.2427,891.1219,838.1805,1847.1949,880.4338,535.045,718.0601,2205.7569,2077.9476,1653.7054,1547.9607,1494.4475,1522.2262,1257.3782,1311.2597,1234.5217,913.7481,2968.0688
114,20190105,18,37859.8831,814.7947,536.3337,603.5112,1575.7128,1960.2281,1493.7684,1637.2112,1418.5026,1482.9705,1193.3909,1109.2078,907.674,748.63,1947.0472,832.8093,506.1346,696.631,2093.2937,2081.6948,1680.2267,1624.5454,1553.6165,1568.506,1231.9569,1350.2723,1245.9454,928.9093,3036.3591
115,20190105,19,37813.5923,871.3538,573.5276,605.2377,1579.2103,1936.1088,1465.7223,1601.429,1329.9907,1474.7968,1158.9395,1138.7192,879.1284,736.5582,1973.6291,868.0998,527.5562,703.4027,2037.406,2112.4717,1620.3873,1610.9653,1430.615,1576.4528,1280.2494,1394.3805,1242.6504,971.2388,3113.3666
116,20190105,20,37558.3838,903.5125,594.6754,620.5291,1593.2965,1944.8244,1412.6772,1564.667,1323.6631,1518.3708,1180.7343,1109.8591,869.2252,720.1315,1845.7508,916.9582,557.2158,697.8325,2048.7399,2094.3654,1618.4618,1611.9767,1396.6644,1569.3826,1219.4567,1348.7527,1241.4195,937.783,3097.4572
117,20190105,21,37963.8838,938.0192,617.3672,684.3468,1534.306,1987.5798,1444.0168,1592.585,1360.244,1469.3111,1189.6615,1106.7273,860.7191,769.4464,1818.3489,877.6649,533.3634,716.5526,2145.1929,2157.4979,1634.1181,1621.6779,1422.6872,1551.4554,1243.0668,1383.0682,1250.4114,951.2646,3103.1826
118,20190105,22,39210.993,902.4154,593.9541,685.4492,1743.4938,2040.9553,1513.795,1668.5256,1398.8779,1488.6443,1250.632,1177.6646,852.7876,752.2239,1851.2618,967.1375,587.6768,830.5357,2374.09,2255.6926,1647.8565,1589.3951,1440.1159,1614.1359,1329.862,1394.7639,1280.4661,964.6927,3013.8921
119,20190105,23,42656.6459,828.191,545.1428,780.564,2027.8237,2436.1362,1655.8644,1716.3843,1472.5223,1642.6478,1261.7904,1354.6399,1002.3074,811.4703,1879.1152,933.7721,567.4222,896.9513,2709.592,2538.411,1840.4746,1753.3297,1489.6459,1699.5638,1475.199,1535.0678,1413.5202,1142.5129,3246.585
120,20190106,0,42452.141,770.5579,507.243,802.7043,2106.0158,2437.087,1649.9267,1747.5893,1440.1761,1634.1713,1246.6181,1330.7775,1023.5941,829.8457,1853.6685,904.771,549.8175,924.813,2778.6238,2482.0834,1845.5847,1744.0515,1500.6244,1637.6407,1466.8955,1537.072,1394.6011,1128.485,3177.1053
121,20190106,1,42859.8383,762.6752,502.0591,797.6049,2207.037,2495.284,1691.5018,1750.56,1488.1112,1618.2841,1294.3338,1314.8008,1009.3092,809.7139,1861.1375,867.3746,527.1165,910.0886,2847.5905,2486.8966,1906.0841,1744.9822,1510.4855,1634.8869,1480.6914,1565.2365,1409.5254,1139.5421,3226.9278
122,20190106,2,43112.7957,763.3941,502.532,787.1404,2294.9112,2548.6461,1724.2331,1743.6277,1477.9724,1608.7983,1296.2336,1330.3524,1013.5491,815.6394,1859.6321,920.7581,559.5222,938.0629,2874.3882,2516.8657,1854.3966,1759.8978,1501.7685,1643.6951,1484.1555,1536.9387,1403.931,1134.3646,3217.3903
123,20190106,3,43297.391,772.8243,508.7338,778.6441,2354.8284,2547.3862,1703.2617,1717.1288,1475.7989,1622.1043,1289.2468,1323.9344,1032.5074,814.3837,1875.2748,919.7569,558.9146,949.5002,2877.9845,2549.3279,1866.8278,1769.9675,1505.958,1674.2311,1477.1662,1564.0808,1401.2198,1131.2673,3235.1313
124,20190106,4,43477.2162,785.3906,516.9977,814.4265,2336.457,2525.2458,1699.5095,1740.4016,1465.2582,1626.6532,1271.4301,1309.2902,1046.7402,825.4524,1908.2949,899.9721,546.9044,944.7727,2900.7123,2572.2598,1890.7976,1780.3521,1533.3853,1691.0909,1492.5761,1578.7502,1408.5494,1145.5617,3219.9815
125,20190106,5,43328.511,770.5047,507.2079,819.5965,2383.4978,2534.144,1715.5447,1752.6721,1477.8414,1601.6279,1266.5022,1311.1133,1014.9692,775.2706,1890.9995,904.4198,549.6045,942.9919,2926.8938,2543.0837,1862.0814,1762.0517,1491.6327,1687.9941,1490.8121,1562.2424,1420.5389,1153.8688,3208.8036
126,20190106,6,43290.2446,757.1804,498.4452,819.8928,2362.0282,2581.6822,1704.7863,1737.6933,1468.6334,1574.237,1253.8307,1298.9691,1030.5006,763.6496,1958.3059,875.307,531.9318,942.5468,2920.2134,2585.5762,1891.6701,1753.9478,1481.7871,1679.7766,1469.0801,1572.5608,1415.4165,1144.8619,3215.7325
127,20190106,7,42962.7792,767.8714,505.4763,813.4116,2332.2642,2532.8326,1693.9629,1742.6793,1471.5316,1566.6159,1255.1,1322.7916,1008.1345,757.7775,1868.334,882.507,536.302,947.7137,2901.1911,2538.9571,1863.4055,1739.7604,1515.6621,1707.6053,1486.9998,1551.3118,1398.7777,1110.9723,3142.8292
128,20190106,8,43127.138,790.8421,520.5822,804.9461,2278.1009,2493.1879,1677.185,1754.5319,1494.228,1600.0544,1257.1627,1261.9253,999.9058,810.4846,1909.6525,928.6192,564.2939,957.4598,2825.9558,2482.1892,1895.5848,1753.5553,1479.9977,1711.8143,1481.202,1532.7205,1420.315,1111.4877,3329.1541
129,20190106,9,42062.7628,781.7008,514.5708,818.686,2232.1891,2441.0638,1606.0042,1691.08,1507.3659,1514.9824,1255.6553,1221.6648,963.9763,748.815,1832.6183,890.1015,540.9126,959.617,2830.8098,2388.8874,1890.0345,1775.3459,1451.1666,1655.6814,1420.0379,1452.0366,1362.3055,1047.8854,3267.5675
130,20190106,10,41327.9754,749.9684,493.7033,752.7562,2111.6612,2380.8202,1649.6754,1723.7159,1453.7669,1506.0413,1242.4053,1171.7953,886.6492,757.7016,1913.9502,908.1887,551.892,908.7552,2671.9722,2315.0987,1832.9275,1764.9894,1463.0576,1664.2312,1417.7544,1449.2669,1399.6481,1066.9038,3118.6797
131,20190106,11,40450.014,720.6539,474.4255,803.7927,1984.76,2304.1911,1571.629,1728.777,1470.7778,1482.1178,1208.7062,1149.9107,861.8699,733.8627,1888.3012,985.1153,598.5897,940.8582,2556.1917,2215.1533,1786.5184,1731.1193,1444.378,1650.6926,1341.6123,1461.9072,1315.3094,1058.3674,2980.4278
132,20190106,12,40364.7535,789.7763,519.8812,766.244,1949.5185,2264.2158,1626.6102,1669.2458,1569.462,1443.2742,1203.8264,1167.3079,918.985,723.1702,1877.4624,939.0905,570.6507,855.2372,2417.4998,2174.2894,1796.5259,1831.6421,1504.2469,1619.1416,1400.4967,1423.2586,1367.016,1038.6017,2938.0762
133,20190106,13,39509.1249,639.4627,421.0329,763.7695,1816.6591,2159.7654,1601.7358,1723.9444,1565.4984,1448.2052,1257.0086,1286.4333,899.8575,708.7246,1767.9001,898.524,546.0255,769.2469,2353.5145,2102.8987,1835.5148,1849.6152,1406.1451,1528.0056,1345.1847,1421.0244,1408.08,1055.8293,2929.5193
134,20190106,14,39286.179,734.98,483.8463,754.2593,1727.4935,2118.8436,1622.4903,1675.5617,1543.0593,1455.542,1262.2422,1265.1433,840.5735,691.5482,1741.2385,863.031,524.48,771.7581,2351.5808,2085.8116,1862.6634,1818.5496,1426.853,1613.2959,1214.4283,1385.53,1352.7095,1087.7721,3010.8934
135,20190106,15,38586.6087,711.4402,468.3667,751.1045,1685.0939,2149.386,1532.9227,1634.4303,1574.3417,1491.0374,1179.9357,1208.169,933.314,698.9104,1731.3486,783.4108,476.1478,799.4311,2317.0701,2025.9003,1813.5602,1783.1528,1371.8939,1570.7776,1274.8029,1381.555,1342.242,1000.3136,2896.5511
136,20190106,16,38392.7196,714.668,470.4883,668.7536,1679.3284,2097.6211,1466.8073,1672.7537,1501.9535,1441.6007,1241.3505,1224.9724,917.185,738.2336,1700.9384,837.1042,508.7415,814.5332,2308.8382,2061.7746,1719.8623,1802.1713,1379.2623,1551.2968,1296.1834,1408.7832,1369.8709,883.1629,2914.4759
137,20190106,17,38226.5172,721.5303,475.0018,665.4946,1624.1316,2105.6908,1482.1517,1604.6473,1454.2343,1464.9844,1193.4936,1232.3351,908.393,750.3408,1774.5158,787.3454,478.5356,739.7097,2300.0261,2084.3272,1715.5288,1779.2543,1393.6213,1551.058,1272.3181,1447.3073,1350.6785,974.2571,2895.606
138,20190106,18,38499.3402,722.8674,475.8812,664.4624,1590.0551,2071.2811,1502.2295,1579.9268,1502.5003,1465.0518,1261.0328,1271.8207,900.2809,766.46,1718.0175,863.1999,524.5825,789.1476,2201.2711,2084.2019,1674.686,1692.6912,1421.648,1601.0828,1370.2823,1436.9622,1400.6221,1032.4657,2914.6297
139,20190106,19,39179.6169,725.4257,477.5632,715.5552,1632.8216,2131.5249,1426.3967,1608.9048,1446.5543,1515.7894,1273.7259,1223.2467,911.7136,775.9815,1847.9338,876.1554,532.4466,812.1691,2326.235,2160.2463,1724.2758,1766.5818,1404.4782,1565.6675,1343.1723,1486.8734,1366.1482,1066.1438,3035.886
140,20190106,20,39763.816,807.1986,531.3381,696.5483,1768.543,2185.311,1479.2438,1638.7044,1472.3456,1506.444,1233.0874,1234.4574,952.8706,769.8433,1909.6833,865.6047,526.0423,779.7031,2366.1637,2196.401,1776.7491,1748.6228,1470.3307,1545.3785,1372.0154,1465.5352,1289.6648,1072.113,3103.8738
141,20190106,21,40547.8892,801.4757,527.5749,773.0959,1848.1187,2266.3643,1420.2332,1683.7424,1393.9175,1536.404,1229.5363,1281.9765,932.3052,824.7591,1939.9856,913.3797,555.0435,828.3593,2518.3592,2234.8748,1826.1363,1772.4393,1454.6038,1614.732,1411.0657,1450.58,1327.7993,1067.176,3113.8509
142,20190106,22,41302.4902,808.4781,532.1798,762.8378,2012.9159,2376.8269,1467.7503,1622.9246,1407.183,1540.0676,1256.4003,1291.059,935.822,808.5922,1916.827,983.7279,597.7475,832.2499,2635.0182,2261.6734,1848.8107,1822.576,1499.0613,1633.0595,1424.889,1460.0783,1299.8332,1076.2423,3187.6604
143,20190106,23,44288.3128,853.9174,562.0611,830.4184,2336.8389,2671.3398,1620.8471,1715.5358,1601.2469,1707.2033,1269.1056,1361.115,987.5497,800.8231,1950.4927,941.199,571.9307,979.0293,2955.9788,2576.0336,2041.4381,1799.0525,1568.2133,1694.298,1488.3289,1574.0123,1392.933,1153.909,3283.4596
144,20190107,0,44588.3802,846.6823,557.3026,831.9974,2447.0594,2670.7758,1637.4549,1738.9682,1534.4888,1732.5844,1291.1644,1328.7964,1014.4063,810.9378,1931.0667,968.3241,588.3967,1023.897,3025.0269,2607.1463,2010.7851,1807.3266,1576.2167,1729.1794,1488.1072,1577.2167,1405.4011,1121.808,3285.863
145,20190107,1,45285.1763,833.3741,548.551,887.8406,2526.6291,2693.5567,1634.5699,1784.1363,1564.8737,1743.0034,1322.5143,1399.0308,1033.8192,803.7101,1940.6704,1008.0038,612.4835,987.811,3092.7969,2626.3996,2031.0209,1826.0107,1587.7835,1740.1925,1512.3133,1566.3732,1402.8603,1181.4157,3393.4328
146,20190107,2,44165.6014,782.3171,514.9761,848.0385,2505.2498,2715.9736,1629.867,1743.7054,1481.3503,1696.8682,1266.7317,1282.0423,992.4656,784.0295,1910.523,975.58,592.8016,996.0405,3122.977,2604.5461,1991.4124,1745.3602,1527.7023,1689.3255,1456.2592,1553.7666,1373.306,1112.6488,3269.7369
147,20190107,3,44332.9866,810.1887,533.3049,866.065,2503.5127,2727.8914,1628.1131,1753.4052,1495.0976,1693.1202,1292.0196,1298.4411,990.1235,790.2778,1897.7002,967.2946,587.772,982.3902,3151.3321,2639.2734,2001.3838,1767.0305,1537.0972,1705.0776,1472.2865,1499.506,1372.3861,1120.7723,3250.1234
148,20190107,4,44463.1377,790.7102,520.4955,867.518,2518.7752,2739.6194,1613.674,1743.5212,1498.2227,1669.7881,1297.1379,1290.5813,1020.1755,803.1588,1889.7659,936.6116,569.146,981.3376,3186.0314,2626.8229,2002.2633,1762.4677,1539.1568,1694.8834,1478.8774,1546.3136,1400.9838,1132.2162,3342.8838
