,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
76,20180104,4,44411.1653,996.6719,655.9388,970.6492,2930.6022,2895.2053,1776.4787,1568.8677,1464.649,1632.3444,1177.5699,1212.4509,992.1158,800.5235,2013.3444,946.0703,574.8878,1048.4747,3067.2576,2443.8867,1840.142,1647.5081,1618.9126,1626.939,1410.9593,1528.8724,1390.1813,1061.4239,3118.2362
77,20180104,5,44551.5863,977.0043,643.0051,979.9098,2939.4863,2919.1265,1804.6326,1554.4778,1464.7304,1619.5689,1191.7864,1219.3581,980.2525,847.1517,2038.5415,937.6811,569.7952,1064.8143,3048.72,2416.1254,1852.8126,1667.9582,1599.4133,1616.1067,1450.0469,1546.2614,1361.0746,1099.4308,3142.3141
78,20180104,6,44542.613,977.9682,643.6389,972.5998,2923.81,2836.7791,1796.2324,1597.096,1479.5836,1619.6326,1158.9198,1275.9616,1014.4165,834.9253,2024.8472,958.2953,582.3088,1057.0219,3040.5925,2403.4579,1835.6702,1632.7668,1609.8829,1631.8218,1419.985,1598.6689,1374.8132,1070.2903,3170.6241
79,20180104,7,43514.4785,1010.2513,664.8683,935.3342,2823.0864,2689.2667,1666.6718,1509.9411,1516.0619,1576.7796,1162.2896,1242.3157,1017.1497,802.9308,1995.4135,980.0774,595.5307,996.9429,2971.2704,2279.7628,1775.9885,1546.1576,1631.5192,1528.4357,1422.6984,1529.8047,1364.0509,1026.5584,3253.3154
80,20180104,8,40232.3168,948.0758,623.981,891.9824,2464.2359,2322.02,1453.0398,1379.9507,1333.1441,1437.4799,1105.996,1117.1344,1001.8826,775.5289,1974.4379,946.3307,575.0463,878.1688,2708.6281,1907.7228,1550.9093,1400.8148,1483.9452,1469.0749,1392.9205,1488.9475,1309.0776,1053.2804,3238.5615
81,20180104,9,38547.2047,944.5232,621.6447,855.3152,2218.2274,2068.7151,1336.1106,1328.3997,1277.6309,1413.8687,1073.8371,1173.1835,927.0704,719.8066,2012.1202,923.7599,561.3449,833.3272,2455.9246,1755.0599,1431.0929,1437.4297,1427.0588,1389.6277,1343.2603,1461.288,1286.6063,1033.232,3237.7384
82,20180104,10,37471.493,955.6731,628.9773,789.945,2112.4844,1935.7305,1315.2713,1239.1272,1275.7871,1367.305,1090.2028,1103.1103,947.8024,739.9365,1862.0735,946.7551,575.3035,832.9829,2333.6293,1780.841,1438.1383,1348.0242,1443.8326,1405.718,1282.8368,1457.7082,1168.795,998.1686,3095.3327
83,20180104,11,36874.4128,937.6228,617.1068,751.8998,2028.6471,1857.0868,1264.4805,1242.0078,1212.257,1337.2625,1107.3178,1073.3383,991.4152,784.4282,1881.3292,935.6953,568.5891,812.1704,2208.577,1707.8498,1417.1793,1432.3702,1371.994,1406.205,1272.4715,1428.0796,1208.5421,937.3751,3081.1149
84,20180104,12,36388.7457,951.5707,626.279,727.5596,1936.6653,1815.1212,1198.9219,1203.6875,1241.486,1377.4196,1072.5132,1114.6998,915.8245,676.6084,1733.2995,905.5994,550.3199,853.1683,2099.8522,1717.6473,1425.3603,1463.3816,1394.7078,1448.3841,1201.4439,1421.8551,1273.9471,1079.6769,2961.7468
85,20180104,13,35167.5959,881.6338,580.2876,709.9299,1817.1502,1657.3933,1258.7167,1174.9081,1148.0673,1352.1329,1035.6633,1061.9505,944.9053,665.2248,1716.5684,903.9918,549.3447,822.4442,2063.6928,1632.3469,1396.9728,1410.0196,1278.2694,1367.5406,1208.7434,1353.5814,1234.2572,1042.836,2899.0223
86,20180104,14,35202.4725,967.6651,636.8628,684.4679,1818.9383,1649.074,1182.121,1243.9615,1138.6892,1312.1868,1020.2239,1044.8984,908.0428,662.7884,1767.2721,867.5113,527.2001,783.3226,2082.6951,1591.7151,1366.1824,1390.2855,1392.0368,1342.8251,1166.3016,1306.3069,1212.9644,1001.7004,3134.2288
87,20180104,15,34967.7508,1021.3869,672.192,650.8282,1795.416,1636.5506,1203.8659,1198.2945,1127.1939,1296.7489,1034.1247,907.7062,922.2357,629.2265,1693.1861,993.1075,603.4414,842.6798,2006.9218,1569.3134,1299.4893,1363.655,1396.4321,1352.2581,1198.5535,1282.1297,1207.5418,1060.2423,3003.0291
88,20180104,16,34884.6715,971.4481,639.3513,722.754,1756.204,1663.9416,1136.5662,1214.9618,1129.2431,1293.7138,1031.3556,971.5649,938.4335,715.1543,1672.354,1029.8194,625.7262,822.3899,1901.7617,1590.6444,1338.9349,1294.8344,1432.0265,1317.9716,1208.2942,1259.5185,1256.8507,1032.7875,2916.0627
89,20180104,17,35164.5096,936.3106,616.2443,780.661,1730.7627,1755.5316,1216.2928,1280.2741,1124.8376,1294.4016,1047.5447,993.0711,903.4236,650.3833,1660.6854,1107.9953,673.182,747.8584,1869.7342,1624.4649,1364.3936,1307.4478,1407.4549,1371.6127,1257.8204,1285.0734,1222.2559,1033.2468,2901.5443
90,20180104,18,35903.4689,1047.7392,689.5206,716.4436,1719.7326,1830.691,1162.6993,1287.4188,1151.5709,1287.4114,1033.9594,1042.7465,870.0247,652.3697,1811.5977,1113.9545,676.8,751.8183,1870.6938,1735.3937,1461.9031,1352.9562,1419.3594,1394.0436,1313.1735,1319.9142,1214.0434,1073.7697,2901.7226
91,20180104,19,37281.679,1023.9351,673.8665,767.5996,1787.2917,1942.5794,1283.5232,1354.7012,1271.4935,1317.6088,1090.0847,1138.1425,876.4389,692.3332,1908.6629,1070.2024,650.2403,752.242,1981.9186,1858.0171,1538.2584,1398.4411,1512.5626,1434.1688,1313.8077,1398.9074,1267.5552,1018.2601,2958.8338
92,20180104,20,38076.6474,936.9992,616.6966,758.0974,1864.7642,1963.5981,1361.6766,1382.0968,1263.9202,1413.2391,1113.7378,1125.8417,987.208,734.0225,2078.3681,984.2494,598.0641,737.2702,2085.5712,2014.4185,1589.3952,1453.4726,1498.4465,1398.857,1401.405,1386.439,1301.3514,993.4828,3033.9569
93,20180104,21,39015.8425,860.5072,566.3946,810.2071,2091.2829,2097.3356,1381.0807,1381.0756,1332.4399,1427.8824,1097.7252,1164.5001,966.6418,724.4802,1971.5816,1038.1424,630.779,784.7493,2203.9378,2077.6825,1580.0966,1526.627,1582.2381,1490.0024,1417.3974,1431.8704,1344.7732,999.5398,3034.8685
94,20180104,22,40270.1591,856.9828,564.0776,777.8274,2305.5023,2237.5305,1407.3092,1457.8168,1365.2152,1485.6951,1101.4321,1123.0101,982.8052,765.66,2080.4051,912.4216,554.4618,872.7198,2450.3985,2284.2885,1723.875,1520.6393,1577.208,1558.4346,1423.4875,1482.845,1375.1452,1010.0787,3012.8833
95,20180104,23,44339.6467,929.7284,611.916,894.4655,2809.8669,2672.6218,1645.3824,1557.6472,1413.6419,1641.1745,1175.3568,1221.7279,979.6435,825.4216,2048.0122,1006.2428,611.4148,1030.2858,2960.4038,2507.091,1854.8589,1721.5167,1658.182,1636.4951,1479.5263,1604.1414,1478.7548,1047.3485,3316.7788
96,20180105,0,45125.0412,940.3043,618.87,925.3531,2911.76,2815.8921,1708.9161,1600.5022,1449.2149,1617.7514,1155.4794,1251.3725,1036.0319,847.6893,2025.1442,1028.3242,624.8184,1022.5527,3045.5499,2564.8256,1873.0796,1712.7936,1656.4013,1637.635,1513.1395,1619.9027,1510.5659,1057.5115,3353.6592
97,20180105,1,45081.7937,934.7433,615.2129,944.5281,2958.7723,2873.3963,1701.8311,1592.5614,1442.2668,1640.104,1166.4465,1232.5131,1021.9559,831.7341,2019.8335,1000.5839,607.9786,1036.0734,3083.4028,2571.3748,1865.9156,1700.5326,1628.4466,1599.2218,1496.9625,1593.8433,1488.8345,1069.1819,3363.5437
98,20180105,2,45402.6984,936.5255,616.3851,957.7987,3013.9379,2892.3942,1701.412,1595.8157,1469.4249,1645.7954,1189.6408,1238.6591,1029.5895,833.6738,2066.0806,1021.9478,620.9483,1033.8315,3119.1608,2621.7027,1875.3539,1677.5853,1641.6362,1606.2422,1488.3453,1587.2954,1501.8111,1060.6606,3359.0429
99,20180105,3,45436.2159,916.1427,602.9819,953.5419,3043.8563,2904.6912,1703.982,1611.4819,1467.3358,1651.6507,1190.4359,1258.5488,998.3749,839.7013,2059.7054,1026.159,623.5043,1031.2142,3143.4612,2623.8254,1885.6898,1678.4634,1667.355,1614.2242,1486.6971,1559.4356,1498.7394,1055.9987,3339.0153
100,20180105,4,45395.3115,904.8737,595.5714,952.0326,3055.5558,2925.0579,1698.1754,1595.6492,1463.7135,1698.6454,1186.7449,1267.663,1031.9191,838.7642,2043.6491,998.5448,606.7414,1024.9978,3154.7647,2620.6065,1888.8064,1683.4559,1663.4563,1583.1439,1475.9971,1570.0064,1475.6811,1044.5805,3346.5125
101,20180105,5,45324.9421,885.8735,583.0761,991.1753,3037.4002,2950.483,1743.2404,1563.6497,1461.8111,1690.8571,1234.0279,1242.7135,995.9817,817.3242,2071.361,998.2108,606.5391,1026.4389,3191.2512,2559.0666,1834.1317,1673.4715,1657.902,1571.5722,1541.6052,1594.4722,1460.3199,1002.8258,3338.1609
102,20180105,6,45220.4469,914.1877,601.6962,1034.5355,3020.1104,2861.1947,1735.6203,1535.7586,1494.0137,1675.9996,1264.6499,1292.6259,1051.3151,785.1521,2026.6248,993.7364,603.8224,1018.6016,3185.5495,2524.4071,1828.5649,1664.1409,1637.7775,1609.0081,1488.8096,1582.6683,1411.7092,1002.2911,3375.8743
103,20180105,7,43901.0589,927.0947,610.1829,991.5037,2919.8579,2662.4022,1572.7988,1536.1025,1452.7799,1621.8184,1198.3923,1234.2073,1016.286,783.6267,1954.9445,1004.9406,610.6242,979.0478,3009.8132,2286.0988,1762.867,1601.7715,1648.0518,1565.9794,1476.0044,1543.9189,1411.984,1036.2616,3481.6967
104,20180105,8,40264.263,799.8396,526.4991,912.1867,2567.4854,2296.0144,1372.9875,1309.1956,1326.9687,1510.2928,1143.291,1188.6259,953.2057,771.8218,1888.3698,1006.1179,611.339,885.2382,2774.7867,1981.863,1486.6149,1441.8862,1475.8036,1456.5571,1419.3715,1468.6633,1340.0109,995.6051,3353.62
105,20180105,9,38564.09,807.5284,531.5555,912.1775,2301.4804,2064.0918,1274.3161,1328.7095,1238.4736,1447.4221,1070.9619,1070.1009,897.8843,783.63,1922.9428,1034.4648,628.5467,863.9106,2452.3401,1873.2415,1421.7619,1399.3481,1453.3855,1397.1774,1362.9234,1474.8091,1308.4195,959.0991,3283.3883
106,20180105,10,37751.7858,924.591,608.5374,817.6426,2188.0288,1904.6386,1215.8235,1279.6342,1237.5644,1388.3516,1092.0693,1045.9103,978.8381,704.9587,1944.1004,979.3197,595.071,818.7758,2314.3427,1846.3602,1434.5505,1424.2521,1485.0644,1412.5059,1345.1927,1510.8847,1260.1255,946.3715,3048.2778
107,20180105,11,36313.4819,856.4474,563.726,789.1301,2018.5879,1769.2426,1133.0801,1302.7068,1167.5469,1354.2069,1106.9653,1050.053,913.9685,659.3802,1885.1977,954.0972,579.7604,797.4496,2168.6256,1723.3518,1403.9487,1407.8671,1435.3927,1355.6018,1283.0376,1459.4227,1201.9731,992.0841,2980.6294
108,20180105,12,35987.3946,899.4793,592.0237,759.5082,1953.3456,1804.6057,1164.2135,1273.9206,1110.1381,1349.5357,1119.2777,1071.6334,983.6948,647.8379,1758.7552,932.889,566.8861,782.004,2102.658,1715.9194,1385.1645,1403.0522,1374.7262,1420.8504,1311.2632,1457.4986,1254.4495,994.4352,2797.6288
109,20180105,13,35175.6103,899.9291,592.3191,776.101,1745.113,1679.2274,1121.8005,1249.4789,1198.187,1253.6306,1115.4372,1012.6341,901.3084,683.9145,1706.1436,927.4385,563.5773,766.8881,2044.6371,1647.9338,1420.7953,1374.5028,1377.8425,1348.5678,1332.0163,1365.0996,1286.5943,995.7986,2788.6924
110,20180105,14,34637.4269,893.8949,588.3506,750.8057,1649.5779,1624.3106,1089.2383,1228.034,1178.3174,1210.2985,1094.1671,1064.2932,952.6105,666.1806,1668.7463,951.0969,577.9389,715.428,1969.9234,1590.7879,1396.6846,1394.8154,1378.8369,1344.3157,1294.4756,1253.8451,1279.4527,988.9107,2842.0884
111,20180105,15,34685.1288,939.1122,618.0864,738.1378,1632.6391,1636.6427,1123.2606,1256.1029,1299.7074,1265.1479,1116.9999,1006.4174,899.1989,600.2223,1681.9607,930.3326,565.3342,772.4015,1968.2416,1583.007,1347.619,1395.5006,1309.9406,1382.7098,1167.6978,1303.3725,1295.2932,1018.8253,2831.2171
112,20180105,16,34770.391,964.0129,634.4618,746.8378,1685.3616,1631.1323,1111.9731,1219.9093,1191.9506,1245.517,1131.2936,1064.0309,930.2322,623.2375,1669.3756,921.423,559.9255,749.2912,1958.0397,1575.3934,1403.9738,1423.1812,1290.6781,1372.798,1200.0916,1344.117,1293.3246,1024.6922,2804.1335
113,20180105,17,35152.9468,994.6326,654.598,719.1893,1669.3737,1699.0168,1188.922,1302.5409,1210.4855,1321.152,1059.9433,1117.9979,970.2727,664.7406,1740.0503,958.4777,582.4197,714.1582,1868.8181,1572.2003,1412.2164,1394.277,1352.5643,1386.6314,1210.9086,1365.8447,1266.4417,983.1503,2771.9245
114,20180105,18,35203.8014,1093.1223,719.3655,676.9044,1640.8244,1725.9056,1234.3821,1326.4277,1265.4244,1222.5887,1093.7742,1083.2809,856.4927,646.1919,1666.3064,981.8873,596.6296,641.8587,1770.0091,1634.0091,1459.7068,1397.1326,1415.3954,1367.651,1191.3161,1344.5432,1293.4634,997.9176,2861.293
115,20180105,19,35415.0424,949.9668,625.2245,683.4444,1594.95,1812.9778,1286.768,1290.4041,1265.9627,1325.4013,1046.4898,1056.5843,878.3588,638.6091,1745.0655,931.1087,565.8054,631.4423,1785.8179,1628.9888,1517.7746,1422.2233,1423.0433,1376.1358,1258.0852,1323.9759,1309.2347,1010.4359,3030.7616
116,20180105,20,36531.7612,929.1895,611.5614,688.4165,1665.2646,1922.2946,1369.4743,1319.6199,1315.738,1380.4785,1006.8108,1103.8446,945.9388,669.7698,1889.2147,881.2256,535.5243,645.7544,1895.2856,1703.8197,1545.199,1448.7612,1422.6397,1483.7954,1325.6504,1366.2386,1299.659,1019.7535,3140.8359
117,20180105,21,37473.4403,914.8982,602.1625,720.9809,1806.3681,1971.6509,1409.2018,1385.886,1321.2711,1412.0365,1070.0669,1096.473,956.8331,753.7818,1869.3298,924.3934,561.729,681.7327,2057.5934,1848.2855,1557.1886,1511.6001,1458.5967,1482.4996,1319.9818,1327.9123,1333.4086,995.0742,3122.5055
118,20180105,22,39031.8584,948.1018,623.9981,784.9724,2000.9025,2051.7357,1466.6727,1466.6592,1285.9309,1449.6323,1080.3247,1215.3122,988.4885,737.5726,1873.389,905.7919,550.4375,788.2684,2275.6659,2081.1948,1671.8921,1559.8383,1534.2579,1495.2376,1339.4864,1381.0737,1338.9379,1013.093,3122.988
119,20180105,23,42861.2636,892.2284,587.2553,896.2655,2363.6114,2488.6062,1662.5377,1553.7008,1440.6447,1569.7596,1168.7088,1270.8841,981.8733,829.8678,2130.9526,977.0203,593.6752,926.2234,2778.288,2339.2158,1803.3627,1595.4939,1602.1867,1559.6334,1476.2481,1574.9267,1518.5027,1053.7661,3225.8216
120,20180106,0,43750.249,930.1196,612.1727,960.6424,2555.8251,2668.866,1660.3691,1543.8105,1429.1072,1585.6934,1166.7869,1270.8736,1019.1409,860.9125,2128.3309,967.3411,587.7999,928.3404,2864.7323,2418.7234,1884.6823,1640.8078,1626.6472,1551.2505,1491.606,1566.1517,1519.7323,1049.8969,3259.8854
121,20180106,1,44102.1111,926.288,609.6534,988.8843,2600.2025,2771.278,1724.4466,1551.4198,1436.7247,1590.4235,1179.1407,1213.2529,1018.8851,856.3266,2179.5181,968.3399,588.4066,975.7458,2903.3818,2444.6107,1891.6662,1656.4846,1635.8218,1574.7153,1474.6044,1549.0562,1520.7641,1050.7646,3221.3038
122,20180106,2,44254.238,925.7975,609.3303,978.0474,2694.8063,2883.4471,1719.3769,1562.0174,1409.5136,1602.9398,1169.7626,1228.6846,1008.602,832.4008,2153.4788,975.9318,593.0148,972.9901,2947.2589,2436.3595,1906.6014,1631.431,1632.9068,1584.7543,1457.6674,1547.345,1510.6647,1035.4516,3243.6557
123,20180106,3,44184.7209,914.6199,601.9799,983.6998,2766.6804,2901.3383,1729.3544,1566.7848,1419.3642,1612.7281,1170.5851,1228.9915,985.0333,822.8705,2132.2511,947.1765,575.5596,941.5187,2949.6996,2456.5076,1886.4702,1639.4238,1609.6688,1572.6386,1483.6669,1532.9844,1480.0314,1032.4739,3240.6228
124,20180106,4,44380.4381,910.3598,599.1784,961.7928,2782.657,2945.722,1734.0675,1567.353,1410.2318,1623.4353,1179.5452,1220.4422,1017.5115,819.1403,2116.3942,976.4394,593.3228,953.8772,3014.4624,2436.7921,1880.4658,1641.1441,1624.2839,1586.6175,1467.3243,1541.3279,1462.7712,1029.5774,3284.1998
125,20180106,5,44514.9305,900.3928,592.6239,959.8422,2854.6071,3001.0988,1764.3092,1554.1897,1447.3093,1655.8759,1197.4688,1192.5726,1026.2684,819.4679,2139.9147,956.2358,581.0584,982.4023,3064.0909,2418.8662,1868.6825,1592.6171,1626.8755,1555.9826,1488.7892,1539.3743,1456.7176,1027.7064,3249.5886
126,20180106,6,44683.9241,896.0399,589.7616,968.1977,2855.1764,3048.5443,1774.1564,1545.1646,1447.2827,1676.0281,1184.7845,1182.1977,988.1815,825.097,2128.1367,962.6609,584.9596,971.5142,3069.5141,2466.3386,1882.5965,1626.6363,1643.4314,1586.3728,1458.9254,1521.5062,1451.9619,1024.7355,3324.0224
127,20180106,7,44478.4072,928.6656,611.2167,943.1109,2834.1657,2959.4747,1780.2918,1562.167,1477.5928,1692.9833,1213.9966,1179.9291,974.009,811.2432,2024.9491,959.1568,582.8319,990.5416,3034.5341,2423.7407,1888.2812,1622.8325,1652.8632,1554.417,1424.3507,1525.5395,1433.2636,1040.5335,3351.7241
128,20180106,8,43827.4233,812.9509,535.1213,959.2618,2686.9019,2914.23,1698.6117,1583.0659,1579.6484,1707.9578,1205.687,1196.2163,1011.8978,814.2594,2015.8078,971.628,590.4027,967.4091,2932.6947,2326.7362,1856.4851,1613.4551,1613.7995,1582.9391,1461.5585,1531.9615,1442.097,1044.7713,3169.8657
129,20180106,9,42594.5967,800.5273,526.9514,922.2859,2523.6471,2735.1092,1611.7565,1495.7359,1485.5175,1641.4596,1160.494,1206.2688,988.3146,801.6352,1957.5588,925.9606,562.6806,933.3643,2768.7025,2225.7055,1827.2085,1652.6372,1610.3948,1548.9146,1407.4236,1473.6522,1372.61,1066.2782,3361.7994
130,20180106,10,41730.2927,823.8985,542.3203,887.542,2416.6381,2651.2551,1541.4689,1548.5654,1529.0792,1622.0483,1191.4682,1122.1129,1029.0361,786.4446,1906.4869,940.369,571.4272,882.9123,2623.2401,2112.9039,1773.4258,1635.6798,1515.5149,1517.8703,1352.8871,1454.7794,1340.6085,1092.893,3317.4164
131,20180106,11,41328.1401,885.9983,583.1584,896.4172,2295.2619,2547.9797,1594.7077,1562.552,1523.8633,1540.4095,1173.6552,1072.6461,1054.8491,810.5049,1877.4067,1003.1252,609.5221,887.081,2509.2778,2026.8973,1817.7392,1621.9975,1567.9357,1535.2506,1281.5197,1457.5251,1343.2621,1012.0901,3235.5108
132,20180106,12,40438.0702,916.0304,602.9075,884.1403,2163.3979,2457.2082,1540.8802,1494.1504,1474.497,1525.5319,1123.6911,1108.7203,1085.3175,728.9163,1749.0749,958.6017,582.4947,885.7697,2391.1401,2107.5367,1796.7084,1642.7769,1531.2016,1465.3972,1321.9992,1348.2171,1336.3438,1026.8724,3188.5446
133,20180106,13,39837.2756,935.748,615.874,816.0742,2042.2173,2330.4933,1519.4649,1542.8349,1538.437,1505.6166,1076.9498,1093.1515,1035.8025,688.4801,1733.7276,926.7724,563.1735,870.9371,2279.1179,2147.2467,1780.7259,1620.4262,1627.7688,1422.5157,1260.1494,1327.0875,1348.2362,992.9694,3195.2743
134,20180106,14,39181.9923,915.6334,602.6464,789.9481,1969.3073,2206.7627,1517.6624,1480.0163,1458.8267,1501.7071,1058.6558,1033.8911,1018.4038,724.2826,1902.1573,873.9748,531.123,825.5269,2258.1005,2109.7818,1743.3596,1650.4046,1571.3912,1408.6627,1257.1019,1339.9737,1319.2319,961.1559,3152.2994
135,20180106,15,38579.7975,827.2967,544.555,754.873,1870.4543,2145.8687,1437.1573,1548.3994,1403.3847,1539.2,1099.4202,1121.553,1008.4922,661.1186,1971.8833,865.195,525.7937,823.6688,2177.1609,2011.888,1637.5489,1618.1243,1517.7094,1494.7167,1271.9724,1416.2777,1349.9466,942.3098,2993.8287
136,20180106,16,38474.2523,824.9652,543.0222,721.0417,1803.4989,2159.0029,1440.8236,1479.5638,1456.6407,1511.2323,1141.5488,1161.0473,1038.0921,704.5945,1886.2065,850.138,516.6531,828.0845,2074.9935,2011.7132,1700.6727,1462.7926,1543.7789,1546.6684,1276.4944,1408.1933,1374.6865,938.8849,3069.2155
137,20180106,17,37760.9383,903.2522,594.5041,718.7869,1709.3241,2002.7226,1392.6319,1467.5234,1496.1277,1452.6515,1146.6458,1134.5805,929.8113,698.9171,1926.1518,804.3129,488.8362,855.3072,1965.9134,1906.7148,1720.0962,1487.3365,1516.5176,1459.2777,1282.4643,1422.5168,1318.2301,972.7968,2986.9848
138,20180106,18,37198.894,799.5857,526.3318,651.2398,1637.2469,1937.6442,1341.2392,1570.1712,1386.9836,1437.3367,1166.5993,1072.1731,901.3275,705.1097,1908.6371,826.3287,502.2004,836.0702,1883.3528,1872.2229,1683.1894,1536.4657,1530.6919,1497.0513,1257.1651,1398.8272,1316.6058,1015.3234,3001.774
139,20180106,19,37053.2236,782.3672,515.0093,679.0838,1656.5399,1858.8131,1339.9377,1494.7446,1385.2673,1523.8507,1154.3422,1115.3049,887.4947,734.1832,1877.4486,829.3572,504.0387,771.8467,1919.3298,1785.3425,1669.2443,1508.0734,1541.392,1457.7354,1282.5632,1382.4092,1319.7702,1001.3952,3076.3392
140,20180106,20,37647.3753,766.1187,504.3233,701.3946,1754.3306,1909.2319,1363.6639,1545.9522,1359.6859,1550.5479,1157.1939,1137.2395,943.4664,747.0094,1869.3349,893.489,542.9691,816.2834,1987.2214,1854.6786,1638.8651,1507.1177,1532.919,1501.2702,1344.1151,1408.3992,1287.8843,1024.3324,2998.3379
141,20180106,21,38168.8927,783.098,515.4896,737.652,1863.1838,2055.4109,1449.7612,1513.2489,1367.7348,1520.249,1114.1201,1101.8935,957.0094,742.0842,1816.0844,904.2494,549.5005,832.6194,2139.6815,1855.361,1606.3632,1514.1823,1544.4282,1524.7366,1286.7977,1422.7479,1309.0214,1027.3779,3114.8052
142,20180106,22,39730.214,855.2812,562.9578,773.9119,2083.9433,2206.6889,1468.5612,1490.6553,1389.5727,1583.6099,1169.6195,1160.6154,970.6765,799.9994,1888.4874,985.6194,598.8953,930.542,2266.3594,2093.2556,1697.4791,1519.5994,1518.5914,1568.2911,1304.2067,1459.3584,1280.4256,1060.6622,3042.3488
143,20180106,23,42834.0775,862.2084,567.5131,919.2114,2371.2058,2593.4532,1582.061,1490.0201,1442.5908,1699.7396,1209.1524,1208.3912,991.3518,870.0078,2066.0683,1027.0945,624.0729,955.7857,2700.7324,2250.6318,1733.4575,1592.8231,1618.4958,1641.6793,1466.4854,1557.2192,1450.6002,1046.088,3295.9374
144,20180107,0,43685.6911,879.9289,579.1663,965.0109,2413.2371,2660.3799,1648.6868,1515.3358,1495.1155,1751.8783,1210.8561,1240.9228,1037.5769,876.9738,2086.8699,1019.2982,619.3395,993.8893,2783.7048,2286.8247,1820.4414,1621.34,1641.1027,1674.784,1473.324,1593.967,1477.3681,1052.3997,3265.9669
145,20180107,1,44184.5602,890.7435,586.278,1001.3351,2554.7792,2703.794,1659.1089,1584.9666,1470.6762,1732.5716,1180.719,1224.5016,1035.463,892.3194,2065.3066,1043.2257,633.8644,1009.3141,2871.6697,2385.9837,1838.7252,1628.646,1656.5139,1675.3879,1487.9946,1562.441,1472.0244,1059.7494,3276.4542
146,20180107,2,44380.3326,871.6172,573.701,974.5068,2591.9701,2749.3564,1655.8048,1561.0681,1480.534,1767.1577,1221.2454,1199.158,1026.9069,875.167,2092.5599,1041.2876,632.6888,984.1888,2933.0545,2378.059,1866.0936,1627.5398,1656.2473,1676.4983,1491.7646,1573.3951,1465.6441,1066.6466,3346.4691
147,20180107,3,44566.4854,879.6246,578.9665,980.9269,2641.2011,2801.4958,1686.3893,1533.7409,1460.3771,1754.6784,1189.6441,1196.9172,1037.8651,907.5307,2076.0225,1051.5005,638.8878,998.1947,2961.6937,2414.8306,1832.4505,1664.2325,1667.6191,1685.4961,1497.6802,1568.2312,1475.1513,1067.834,3317.3065
