1d,7d
38176.1039,39084.0593999999
37324.8698999999,40015.7047
38162.112,39066.5566
37585.743,38888.6437999999
36635.8861,37389.9602
35576.4980999999,36364.5924999999
34678.3986999999,36094.4749
32804.3597999999,33630.1086999999
32907.9461,31617.5109999999
30277.0255,30084.2737
30607.2922,29740.2976
30683.5571,29429.7570999999
31215.1317,30670.8951999999
31994.0492,31245.018
31897.6529999999,31575.9500999999
32024.4704999999,31588.7825999999
32288.8076,31950.0509999999
33060.8838,32861.9544
34854.5539999999,34446.1664999999
36483.146,35849.9136
37311.9959,37670.7615999999
38862.4392999999,39949.9300999999
38378.7650999999,39164.779
38442.6132999999,38866.8027999999
37696.5921999999,39851.1017999999
38753.7606999999,40912.0317999999
38561.4591999999,40464.951
38127.9254,39473.1022999999
37050.7194999999,38870.9276
35456.1452999999,37475.0613
34770.8913,35781.2237
32980.3329,34743.6901
31689.8211999999,32368.9759999999
30425.9054,30551.3557
30352.8869,29836.6983
30232.2845999999,30643.8555999999
31251.4118999999,31539.647
