,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
76,20170104,4,47753.3066,929.9711,612.0755,1121.0548,3069.6233,3161.0748,1896.1005,1843.3009,1585.385,1612.4122,1273.3796,1380.5554,1152.3229,901.228,2608.7696,1143.8063,694.9206,935.0771,2590.9841,2544.1795,1969.5381,1930.2373,1679.9609,1637.265,1526.9573,1765.7056,1440.2056,1172.3,3574.9153
77,20170104,5,47852.6187,930.474,612.4058,1134.3862,3087.7,3149.079,1902.0847,1815.8269,1558.2931,1598.3575,1252.3943,1406.8602,1151.9265,943.4647,2582.3105,1156.5985,702.686,936.2686,2584.3439,2533.3349,1976.4278,1964.0499,1699.1839,1664.4668,1545.0584,1786.8865,1454.2,1206.3984,3517.1482
78,20170104,6,48058.8324,960.3863,632.0762,1123.1721,3092.7367,3116.4584,1912.7217,1822.0971,1610.3022,1707.8346,1267.2485,1413.3252,1154.5113,877.2525,2499.9552,1138.348,691.6072,951.9258,2565.7023,2504.2223,2034.442,2009.0593,1715.7771,1650.8819,1579.3495,1793.1443,1513.2606,1170.3153,3550.7228
79,20170104,7,46909.1183,1008.8097,663.9207,1075.1554,3010.1118,2842.2554,1785.2662,1776.9358,1587.4109,1568.5822,1249.2848,1458.0183,1112.0138,910.0538,2455.8124,1166.0787,708.4408,946.4079,2501.5358,2381.3552,1919.6998,1864.8442,1715.061,1680.7912,1575.5902,1685.6423,1515.0577,1109.2551,3635.7255
80,20170104,8,44045.5501,969.4749,638.0536,999.2009,2676.2209,2441.4514,1548.9736,1561.3981,1468.7913,1429.4342,1234.7603,1433.2879,1159.773,888.5406,2311.9229,1197.3118,727.3998,990.3173,2333.8111,2084.7759,1662.3539,1621.9731,1549.0709,1677.057,1532.185,1715.5768,1506.105,1140.7346,3545.5932
81,20170104,9,42299.458,1015.7688,668.4966,1022.1533,2373.0607,2251.1692,1505.9997,1566.9391,1371.0129,1356.0675,1240.233,1447.6488,1130.9146,822.8784,2285.0797,1125.4166,683.7573,963.1821,2157.4029,1976.4805,1552.5113,1566.934,1465.6941,1634.5682,1502.054,1636.2315,1419.3476,1092.6572,3465.8013
82,20170104,10,41640.3235,1014.2483,667.4965,1032.3591,2207.8298,2050.9598,1434.8828,1526.2292,1397.7321,1318.5921,1216.2049,1413.9602,1175.0304,848.9398,2293.5213,1102.6116,669.9141,1011.5256,2063.518,1844.7245,1460.2941,1622.6031,1479.5115,1621.1329,1479.7795,1660.3232,1525.3648,1170.4966,3330.5364
83,20170104,11,41182.1072,1027.1471,675.9793,999.1902,2174.5972,1981.4507,1405.7591,1511.699,1373.9186,1252.4309,1170.4881,1358.0884,1137.0264,868.5371,2307.8382,1126.2962,684.2913,917.9038,1974.9046,1794.7295,1466.486,1585.3268,1519.7846,1606.4022,1500.775,1637.033,1551.0598,1226.0187,3346.9454
84,20170104,12,41049.5119,969.5037,638.0724,942.1884,2011.3529,1969.1144,1368.574,1508.9868,1461.8595,1366.9841,1199.3216,1373.534,1126.2113,827.9869,2287.87,1172.0498,712.0654,957.4648,1877.0742,1774.0945,1454.2143,1576.2259,1529.8436,1602.0226,1527.2723,1652.0796,1506.9794,1207.7136,3448.8526
85,20170104,13,39837.2119,959.8261,631.7086,871.288,1972.6787,1829.5371,1382.7529,1472.2036,1384.4642,1317.4084,1151.2401,1377.6554,1084.0006,819.7197,2312.3278,1127.5849,685.0739,926.1854,1814.8772,1678.2682,1469.2811,1576.5797,1473.1132,1616.2237,1528.451,1604.2134,1439.7136,1227.9343,3102.9014
86,20170104,14,38871.3802,983.6717,647.3893,836.6064,1853.2278,1811.0894,1354.3622,1470.4856,1298.4735,1257.7528,1138.3778,1317.8721,1116.042,766.4038,2105.4132,1106.1699,672.0739,897.1099,1742.7469,1726.1083,1515.5106,1520.8797,1475.0509,1580.5656,1486.8962,1608.2493,1372.7939,1178.6135,3031.4433
87,20170104,15,38261.3435,1013.5635,667.0471,835.6748,1900.4501,1785.4809,1374.3231,1399.1753,1338.6869,1219.0258,1057.2357,1262.2835,1122.167,701.7683,2274.8895,1035.1557,628.9657,909.6928,1683.9956,1668.7842,1537.0904,1490.3572,1444.1,1536.3928,1336.0153,1607.8718,1331.4963,1159.697,2939.9552
88,20170104,16,39475.1703,1031.9111,679.1123,869.0989,1912.5696,1841.8774,1286.3442,1425.3188,1313.9106,1333.4951,1176.5927,1319.0491,1193.7247,739.1053,2313.9696,1147.9725,697.4491,907.0717,1753.6797,1687.9197,1467.2675,1484.1903,1492.7586,1537.7401,1358.6365,1651.535,1358.2522,1198.9768,3295.6395
89,20170104,17,40212.4995,1000.1252,658.2095,890.4531,1876.9158,1934.5088,1351.5202,1468.6269,1366.9175,1393.0787,1242.0356,1376.4219,1136.2971,781.7554,2382.1816,1175.1849,713.9678,812.4177,1754.3114,1672.7809,1595.8877,1527.5233,1475.2411,1597.9524,1373.4984,1724.6429,1468.9471,1205.9639,3255.1324
90,20170104,18,40652.0822,980.6965,645.4332,883.3355,1876.2802,1987.538,1402.9881,1518.0888,1375.703,1455.2046,1233.0046,1426.7422,1123.9896,818.2983,2427.4117,1109.879,674.3252,828.4564,1756.3192,1682.3259,1584.1656,1657.7066,1574.5288,1589.1569,1428.4058,1777.8381,1545.5413,1176.5012,3112.2149
91,20170104,19,41439.4426,1017.3442,669.5334,893.4343,1932.8425,2056.8115,1489.5944,1685.4604,1459.0968,1479.5495,1217.7183,1373.0686,1166.1493,821.5696,2359.9177,1115.8481,677.9485,729.1318,1893.4883,1803.279,1606.1941,1794.5459,1627.6786,1577.706,1486.2584,1736.2496,1561.9284,1102.2936,3104.7996
92,20170104,20,42180.709,1040.4989,684.7594,900.7736,1969.7485,2171.4459,1543.2056,1674.3145,1442.4536,1416.3753,1261.9041,1375.2253,1139.5391,832.0963,2452.0426,1108.5595,673.5243,792.1777,1931.7054,1949.3321,1762.0247,1871.5619,1592.7696,1649.0938,1453.3208,1742.7463,1540.6633,1153.1518,3055.6944
93,20170104,21,43812.296,1039.7966,684.2979,912.166,2077.112,2358.0149,1592.0013,1739.9172,1499.6673,1549.7365,1252.7001,1380.5139,1187.1597,873.4287,2524.9199,1116.9057,678.5909,884.536,1982.0285,2185.5394,1841.1114,1891.1494,1638.1377,1650.5165,1493.0726,1759.813,1602.5475,1232.7841,3184.136
94,20170104,22,45015.6473,978.1481,643.7566,955.1197,2361.7966,2493.6109,1671.4265,1809.3412,1545.1326,1465.0363,1292.8337,1447.3171,1200.295,846.2915,2562.4092,1093.0446,664.1059,938.7729,2212.0021,2293.5774,1894.2409,1881.3194,1708.6828,1613.3832,1539.03,1755.5567,1641.6253,1203.5415,3304.2498
95,20170104,23,45911.5922,911.3273,599.8148,1064.4904,2737.2996,2990.9104,1720.9153,1714.5066,1614.5732,1463.665,1199.6756,1283.9511,1152.4597,936.2936,2432.3317,1115.7923,677.9151,940.7528,2443.1997,2548.2018,1897.8191,1853.0594,1662.1689,1560.2645,1583.7347,1696.2268,1564.0412,1136.678,3409.5251
96,20170105,0,46271.3673,887.4409,584.1064,1128.6642,2854.974,3059.894,1707.3916,1663.7308,1593.2455,1527.9273,1207.3994,1338.6102,1137.3357,895.0187,2461.0587,1123.4332,682.5531,929.6365,2483.5676,2571.7252,1918.6915,1869.9076,1657.0811,1597.9424,1578.7957,1684.93,1571.8731,1179.7648,3374.6693
97,20170105,1,46610.9617,923.1756,607.6069,1101.9783,2937.7813,3100.3236,1739.8857,1722.5754,1590.4232,1526.6465,1215.1278,1333.8538,1122.0409,882.6156,2433.4801,1112.9754,676.2047,939.0663,2526.6209,2599.003,1922.0926,1833.2285,1643.975,1602.6176,1575.425,1712.7245,1570.8082,1180.8751,3477.8257
98,20170105,2,46728.5045,910.7121,599.4104,1122.8313,2971.0407,3115.8698,1764.7961,1727.6515,1614.4983,1513.4808,1215.7436,1328.7997,1145.4197,873.0167,2458.1451,1126.113,684.1801,913.4778,2538.5849,2601.7654,1912.3046,1842.0907,1645.6001,1601.9313,1571.8716,1693.3889,1576.7753,1157.7231,3501.2797
99,20170105,3,46907.1853,917.527,603.8918,1128.6441,2991.0004,3139.357,1780.6681,1724.2988,1628.591,1535.8154,1215.2878,1385.5982,1142.1609,893.7036,2448.671,1125.2817,683.6749,912.2615,2531.1834,2606.572,1907.2436,1853.9595,1657.0294,1590.8327,1572.8087,1700.1241,1575.4625,1153.1037,3502.4328
100,20170105,4,47240.7169,922.8859,607.416,1114.4204,3023.2232,3171.313,1815.3601,1732.5249,1637.5078,1549.2718,1228.8793,1368.017,1160.8765,887.8335,2455.3534,1118.8635,679.7791,926.0164,2548.3512,2609.3156,1911.1784,1873.1945,1686.0526,1622.9603,1595.3374,1715.8099,1585.1614,1191.0373,3502.7746
101,20170105,5,47232.1649,921.3669,606.4164,1116.1391,3036.8406,3139.6034,1800.756,1758.83,1643.3205,1592.5735,1233.1006,1366.9007,1199.5434,902.1037,2423.6077,1120.7593,680.9303,931.2427,2583.7905,2581.5689,1889.9748,1897.1261,1690.3407,1630.8252,1572.4199,1715.4886,1566.131,1135.7154,3494.7484
102,20170105,6,47168.3617,922.6532,607.2629,1127.1145,2998.6055,3116.6222,1783.6718,1750.2611,1664.123,1624.1754,1245.0794,1433.1329,1224.0093,903.4177,2363.2156,1126.7163,684.5463,929.9859,2576.223,2546.7394,1924.9644,1870.2412,1661.2981,1662.0267,1588.7555,1736.7331,1536.1938,1105.8114,3454.7827
103,20170105,7,46699.6937,948.9376,624.5477,1067.1198,2938.0764,2896.8863,1692.9423,1754.0063,1669.4166,1572.027,1328.5505,1436.4514,1188.4162,833.9953,2490.5334,1111.4836,675.3,901.3185,2563.109,2495.1065,1852.1767,1849.1089,1717.2903,1667.2372,1595.0322,1709.0553,1524.1421,1102.023,3495.4069
104,20170105,8,43858.5153,861.055,566.7552,1092.5851,2648.5715,2523.3873,1506.4722,1511.5337,1513.9044,1448.5361,1289.9227,1396.2778,1142.1684,798.5105,2340.4334,1160.4083,704.9986,921.4181,2351.7299,2207.7373,1574.3032,1691.2998,1545.976,1625.6967,1503.413,1702.6471,1570.7018,1135.1889,3522.8842
105,20170105,9,42668.34,924.3222,608.3605,1089.3501,2386.9139,2307.4503,1408.8618,1564.7188,1422.1705,1406.9018,1279.1683,1343.0502,1108.6053,759.5922,2266.9142,1108.282,673.3563,904.7473,2216.279,2070.4335,1498.7879,1551.9789,1523.522,1645.5958,1510.4076,1714.8044,1559.7578,1192.7376,3621.2688
106,20170105,10,42160.8189,972.9262,640.3231,1120.0958,2249.9814,2173.6747,1402.6485,1455.6176,1414.5033,1408.3524,1269.8264,1289.5802,1112.0541,831.6207,2153.1416,1121.4423,681.3453,945.9717,2170.009,1936.1128,1539.0704,1613.5294,1545.6098,1661.2999,1506.148,1643.7556,1470.5341,1186.8599,3644.7828
107,20170105,11,40948.6423,961.8795,633.0584,1082.4605,2219.2567,2018.5779,1342.3005,1467.7543,1361.0029,1391.47,1246.9026,1235.8665,1068.8673,791.1241,2256.0112,1094.3956,664.9265,902.9475,2064.0052,1872.9449,1496.8102,1614.5481,1458.1595,1582.4032,1516.241,1639.5477,1453.7204,1070.0105,3441.4495
108,20170105,12,40712.8368,953.6881,627.6716,1000.1067,2106.8387,2057.5029,1343.9238,1424.1127,1379.8745,1358.0642,1202.1364,1316.2824,1104.1141,806.9011,2172.0522,1119.44,680.1296,888.693,1986.3096,1856.6563,1523.489,1642.7323,1453.2187,1592.2789,1498.1608,1667.8594,1485.429,1097.2174,3367.9538
109,20170105,13,39773.2054,993.809,654.0557,906.9546,2064.4122,1894.9739,1365.6411,1366.5391,1359.0445,1330.7712,1245.5203,1363.4758,998.7855,799.2363,1996.9811,1045.7666,635.4064,893.8109,1962.2529,1739.1738,1473.0962,1635.7122,1453.6413,1547.5767,1461.6675,1601.3746,1445.9669,1065.8833,3471.6793
110,20170105,14,39268.6282,969.5942,638.132,901.6504,1985.3382,1869.0085,1307.2793,1371.0178,1306.9198,1346.3673,1187.7064,1307.6263,990.9992,720.8777,2002.6693,1154.2702,701.2722,869.2736,1849.6519,1714.7054,1465.5347,1659.523,1444.5239,1553.7993,1473.581,1664.1061,1377.5065,1079.2493,3356.4449
111,20170105,15,39373.0617,959.5088,631.4992,923.624,1883.9905,1874.782,1338.9854,1365.2805,1342.8495,1281.4598,1152.0082,1271.0657,1059.4688,706.5029,1992.37,1216.1247,738.8204,884.2401,1770.5751,1691.5165,1429.6252,1640.2423,1496.3948,1587.924,1434.188,1645.4616,1370.5085,1070.0451,3613.9989
112,20170105,16,39831.1275,980.4527,645.273,941.3516,1855.7845,1887.6059,1300.8898,1402.6826,1320.3872,1287.8746,1215.4067,1326.8874,1046.43,719.8311,2086.1497,1224.215,743.7312,846.9044,1845.983,1762.7462,1456.0178,1586.1749,1517.9358,1571.8007,1488.539,1654.1629,1383.7223,1110.9296,3621.257
113,20170105,17,40501.0855,1051.0125,691.6739,925.771,1827.8742,1998.9108,1373.8887,1455.2702,1294.3541,1348.1317,1188.7164,1390.1527,1048.8688,796.5293,2293.3118,1245.6575,756.7482,737.8869,1698.8707,1785.0625,1503.9621,1590.9575,1568.85,1566.4708,1404.1933,1670.8951,1399.9664,1127.0857,3760.0105
114,20170105,18,40519.9723,1007.7623,663.2323,906.6618,1742.414,2067.6704,1412.4053,1511.5674,1306.4248,1403.7614,1226.5005,1323.7582,1013.3236,794.0927,2288.8735,1227.1909,745.5378,823.8833,1758.4948,1817.5965,1514.1883,1630.8396,1599.6262,1591.9025,1429.2966,1643.2723,1462.2173,1098.558,3508.9154
115,20170105,19,41573.129,938.653,617.7842,893.6475,1822.6661,2159.0292,1516.1013,1584.3093,1360.3765,1402.4684,1219.3034,1348.657,1116.6149,793.9263,2338.8158,1222.8191,742.8844,853.8065,1790.648,1952.6605,1646.7358,1681.6965,1586.7136,1586.1111,1432.003,1720.9209,1458.3587,1121.976,3663.4398
116,20170105,20,42414.5447,923.6993,607.9505,922.7296,1886.0743,2319.6483,1610.7266,1643.311,1379.8196,1413.8337,1291.3564,1345.7563,1125.2777,773.9364,2490.3099,1254.4482,762.0839,806.8989,1888.9297,2021.2849,1681.0751,1743.2691,1579.6418,1611.3573,1533.2524,1714.2697,1425.5903,1125.7274,3532.2852
117,20170105,21,44151.5474,966.855,636.3302,1002.9177,1997.6735,2432.8086,1722.7358,1670.0143,1445.6222,1554.1105,1241.2922,1379.4653,1125.3664,879.6349,2581.0312,1309.3665,795.4217,824.8874,2001.444,2269.7862,1803.9519,1807.2376,1618.2007,1560.2678,1493.4586,1765.0803,1465.7863,1110.5483,3690.2502
118,20170105,22,44927.8401,902.8501,594.2404,993.0232,2193.5141,2511.4663,1719.9238,1767.3436,1503.1511,1558.5986,1267.966,1323.7515,1167.8933,886.0721,2591.0818,1196.8052,727.0929,853.109,2140.4801,2242.3378,1874.3233,1829.7882,1710.7774,1636.0483,1585.1788,1770.434,1503.6545,1086.8344,3790.1005
119,20170105,23,46411.5199,911.5473,599.9598,1079.4042,2750.205,2983.7775,1834.958,1810.7702,1621.3566,1550.6532,1225.8743,1330.0236,1103.8908,937.861,2551.4262,1162.5908,706.3234,910.8121,2422.1393,2479.0347,1911.7724,1875.808,1658.0173,1600.1891,1638.8238,1705.0316,1486.4827,1108.0282,3454.756
120,20170106,0,46648.548,900.4735,592.6772,1095.6597,2829.7489,3048.4076,1781.4273,1820.0916,1661.2666,1559.0034,1235.9016,1313.7466,1135.6434,936.2328,2543.7657,1175.8844,714.3929,940.1884,2489.93,2449.7827,1924.0042,1874.9908,1646.1111,1659.4617,1598.5667,1742.4682,1452.1794,1114.2277,3412.3132
121,20170106,1,46833.3944,880.2023,579.3462,1088.96,2899.3011,3084.7253,1810.2286,1841.0382,1694.9724,1569.8369,1234.007,1315.8707,1118.3574,931.0326,2515.8069,1173.072,712.6854,944.8907,2536.3733,2513.706,1938.8944,1873.7199,1631.5254,1664.69,1588.4834,1736.5204,1472.8519,1084.4886,3397.805
122,20170106,2,46194.1998,856.4154,563.7037,1084.7644,2892.4012,3094.7813,1780.2992,1775.9701,1628.7921,1547.9305,1226.175,1270.589,1109.4207,949.1957,2520.3481,1145.3473,695.8559,919.3922,2502.8382,2546.3485,1906.7003,1816.6944,1603.7106,1628.4206,1560.5682,1698.5673,1413.7876,1044.7457,3410.4396
123,20170106,3,46152.5598,872.9715,574.5912,1088.1608,2933.8116,3128.5968,1786.0987,1780.2699,1648.3196,1552.2997,1231.4016,1253.7055,1112.998,925.5083,2487.1589,1112.3573,675.8297,916.8368,2530.2578,2552.8347,1907.6451,1801.8102,1583.3222,1625.9108,1556.2632,1710.5954,1427.2626,1041.0858,3334.6552
124,20170106,4,46776.7673,893.9044,588.3569,1108.1294,2955.7258,3157.0368,1796.4171,1802.8655,1668.4898,1562.8909,1258.9183,1299.9117,1128.1195,935.2935,2538.2539,1145.731,696.0886,922.575,2544.1458,2562.3155,1911.6291,1830.2552,1629.6019,1636.2151,1572.8048,1742.145,1416.6376,1090.4714,3381.8342
125,20170106,5,46553.687,881.2376,580.027,1097.5143,2965.9958,3158.8178,1836.858,1779.8171,1689.7816,1556.9719,1294.1088,1326.5758,1153.1506,938.2336,2504.6197,1118.8174,679.7514,926.1797,2540.5386,2502.4121,1910.6786,1830.6159,1627.4215,1642.1621,1510.3347,1739.2258,1419.016,1052.8507,3289.971
126,20170106,6,46707.349,906.2241,596.459,1110.087,2944.7511,3081.1487,1816.078,1761.902,1680.1765,1620.0064,1286.9134,1361.2623,1157.9391,870.8973,2417.1086,1129.2222,686.0678,908.4854,2589.2925,2488.0459,1941.8556,1884.1172,1658.6408,1672.0726,1556.1551,1741.6409,1428.1079,1073.0212,3339.6698
127,20170106,7,45965.3561,913.3411,601.1391,1060.2003,2858.1481,2864.4664,1689.9184,1803.0275,1641.959,1507.726,1273.8231,1430.4789,1139.5308,883.9529,2460.7911,1101.5422,669.2646,913.2006,2501.1848,2376.5016,1871.0764,1800.5505,1642.6219,1691.2737,1618.2257,1782.877,1496.4154,1045.4144,3326.7021
128,20170106,8,43644.4045,872.0445,573.9819,1022.2864,2658.0445,2518.863,1511.3258,1564.5283,1575.0163,1341.9464,1266.5983,1362.1776,1198.8654,861.4364,2364.995,1158.6047,703.9034,967.3756,2315.9623,2073.702,1609.0321,1598.2294,1571.9076,1750.5518,1549.2448,1769.265,1560.0113,1105.3443,3219.1599
129,20170106,9,42156.4403,851.0299,560.1629,1029.5094,2378.0309,2228.9778,1381.5334,1536.2747,1429.1349,1275.3326,1242.152,1339.4822,1210.7705,883.2006,2463.8717,1156.3918,702.5605,991.3958,2173.8507,1954.0586,1493.1635,1543.8131,1416.5943,1736.7145,1500.947,1665.0807,1559.0432,1130.3804,3322.9831
130,20170106,10,41726.8861,909.3833,598.5367,1067.167,2324.3975,2078.9053,1370.4508,1435.5154,1407.1243,1270.1543,1172.3422,1402.7166,1273.6558,818.0564,2349.2979,1060.8543,644.566,1046.1634,2063.57,1834.1558,1464.0998,1578.1369,1437.9755,1754.7924,1466.2728,1659.0431,1588.0286,1142.8376,3508.689
131,20170106,11,40426.6213,890.6115,586.1917,1003.4415,2164.7164,2063.613,1333.8291,1440.859,1355.1964,1207.8901,1191.3183,1359.0032,1105.6979,827.8892,2193.7811,1154.0917,701.1644,911.0399,1954.3386,1751.6769,1477.0501,1504.2751,1400.0427,1742.5238,1542.3801,1587.387,1493.985,1198.6986,3283.9283
132,20170106,12,40247.9236,874.5555,575.6331,990.6881,2034.181,1885.5804,1372.0519,1438.8461,1331.028,1217.5882,1194.5633,1344.1248,1089.6797,846.3271,2244.0801,1201.9353,730.207,899.4325,1841.843,1721.8616,1511.7227,1613.5957,1418.1528,1710.4437,1549.6233,1634.4585,1456.7863,1258.8315,3260.1003
133,20170106,13,40608.6817,919.202,604.9933,989.6491,2029.0629,1877.7255,1369.1592,1479.6557,1302.5909,1339.6386,1159.0355,1275.572,1149.8486,894.4194,2371.8362,1147.9734,697.4503,859.9335,1861.1286,1696.3307,1406.4422,1544.0684,1453.2285,1698.4673,1501.5134,1623.8896,1477.8515,1290.6611,3587.3543
134,20170106,14,39289.5986,946.2334,622.7692,939.1719,1911.4386,1899.8102,1363.4046,1465.6946,1279.2719,1228.6826,1108.5935,1227.3969,1046.7042,850.6912,2223.2907,1167.2936,709.178,805.0673,1845.325,1649.2853,1400.4039,1500.461,1466.596,1565.0955,1549.4863,1583.3035,1466.4724,1223.3718,3245.1065
135,20170106,15,39596.7526,961.3355,632.7009,913.9115,1940.1843,1844.3891,1380.8194,1492.8337,1315.8456,1290.7012,1140.0071,1299.4037,1085.9774,822.4851,2321.7982,1307.1503,794.0766,763.9369,1783.4048,1623.6039,1396.3217,1524.4032,1490.7245,1578.1738,1517.1465,1590.172,1390.5509,1276.5793,3118.1149
136,20170106,16,39360.3511,970.3547,638.6318,895.3585,1952.7507,1873.6987,1350.9518,1507.1256,1279.3681,1337.2363,1142.5149,1216.8936,1062.9303,814.5043,2355.9105,1235.866,750.8041,795.9672,1883.1024,1550.0644,1465.683,1428.5166,1386.9827,1572.3561,1498.2833,1664.1085,1429.7956,1129.335,3171.2584
137,20170106,17,39410.6998,993.5727,653.9002,837.8155,1833.882,1784.3987,1436.4751,1425.5029,1233.478,1316.7202,1172.4138,1374.6378,1099.5776,855.8621,2375.3504,1236.6696,751.2916,806.8219,1756.7829,1574.3247,1428.9616,1421.4701,1452.9254,1557.8366,1427.5982,1631.684,1446.0116,1189.1384,3335.5951
138,20170106,18,40104.509,1060.2774,697.7659,853.611,1732.3503,1846.1716,1434.2998,1491.0257,1317.305,1325.7013,1138.6247,1246.1427,1139.0744,938.1958,2438.1598,1229.6795,747.0488,770.3986,1757.0443,1592.4035,1437.4191,1497.5354,1511.0627,1583.8961,1462.38,1708.7396,1516.8057,1109.9933,3521.3955
139,20170106,19,40842.2411,928.1302,610.8644,847.6983,1825.1558,2033.8634,1450.6636,1576.9157,1300.3446,1536.0828,1202.1598,1347.6339,1120.1995,913.2095,2375.2829,1140.5318,692.9325,786.4743,1686.8771,1737.0389,1499.4633,1602.0341,1557.6658,1614.7423,1506.8422,1666.4077,1495.3427,1154.5918,3633.0903
140,20170106,20,41962.1149,959.619,631.5723,865.5994,1799.8469,2017.4879,1491.5366,1618.5679,1453.0973,1567.398,1230.0484,1385.6331,1110.3352,942.3992,2536.3946,1122.6526,682.0796,794.2448,1734.8763,1859.6418,1610.9519,1688.5023,1597.9061,1672.8554,1522.6845,1705.4063,1519.4329,1138.5389,3702.8031
141,20170106,21,42205.0653,987.5955,649.9701,882.099,1870.8684,2114.5534,1571.342,1657.0596,1458.8151,1535.3306,1237.534,1303.4315,1115.0154,928.7351,2500.5182,1150.3016,698.8636,831.6157,1828.1766,1905.9732,1633.7658,1736.5505,1561.7108,1640.9587,1524.4428,1664.1268,1505.7361,1140.6599,3569.3173
142,20170106,22,43462.506,873.0173,574.6217,913.6115,2028.3549,2343.5869,1613.4107,1686.8422,1532.6482,1511.1992,1246.7698,1347.6733,1160.6838,953.6052,2455.2661,1136.5425,690.5118,872.3102,2033.7303,2090.0714,1710.6982,1882.5208,1646.9945,1634.607,1541.3823,1732.3854,1557.7463,1111.5237,3580.1907
143,20170106,23,44896.184,951.7363,626.3885,941.6663,2463.963,2730.1826,1670.683,1676.4193,1529.6703,1575.6489,1263.799,1357.3966,1108.7076,922.7084,2501.3057,1135.031,689.5935,892.1606,2252.4965,2314.3886,1828.5214,1846.6394,1666.9194,1571.9752,1558.9217,1710.2475,1463.4212,1135.222,3510.3682
144,20170107,0,45473.5373,937.6358,617.1153,993.0817,2587.3128,2793.0273,1712.924,1737.8587,1598.4642,1556.6339,1267.9334,1387.7351,1112.3716,900.7873,2429.5763,1131.273,687.3122,903.2887,2352.0773,2358.171,1839.2856,1865.3763,1701.7512,1573.6668,1561.2498,1735.0283,1489.6046,1135.0105,3507.9823
145,20170107,1,45881.6978,938.0075,617.3601,1009.5121,2617.0515,2838.7851,1797.2309,1763.7884,1565.3543,1570.4289,1271.5148,1400.8963,1108.5939,930.0513,2442.5219,1144.7589,695.4988,906.9555,2415.8939,2403.7256,1852.8196,1859.3078,1693.7341,1610.1395,1556.839,1706.2347,1487.8381,1143.7667,3533.091
146,20170107,2,46043.409,949.6586,625.022,1030.7069,2687.9928,2968.5689,1808.376,1722.594,1599.2256,1537.8087,1262.9348,1364.9478,1129.4951,891.1978,2428.121,1126.6496,684.5059,901.4353,2459.9147,2444.1127,1880.6998,1857.1662,1693.9189,1608.2633,1543.456,1693.9089,1461.8264,1100.9845,3579.914
147,20170107,3,46196.884,939.9819,618.6585,1014.2388,2751.8087,3032.2778,1836.8487,1744.827,1620.312,1538.4069,1284.9783,1361.7626,1101.8386,895.8256,2401.1847,1134.7701,689.4348,897.399,2460.1774,2460.67,1888.2942,1827.7474,1690.8769,1598.0385,1543.8404,1711.6457,1482.4448,1097.5873,3571.0087
